text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
Estamos en Comisión de Justicia.es la primera vez que veo a un Ministro sacarse mascarilla pesar es interior y no hay distancia! Presidenta @<USER> Está permitido Ministra Justicia? Y mientras nos permite entrar al 50% hemiciclo !	1	[]	['@meritxell_batet']	48	41-50	0	0.0	2
Los científicos tildan de humo la revolución verde Junta andaluza vía @<USER>	0	[]	['@el_pais']	15	11-20	0	0.0	1
@<USER> Heb vorige maand mijn #ziggo opgezegd waarom hebben jullie het nog steeds niet afgesloten! klantenservice niet bereikbaar als gevolg van corona, wist niet dat je via de telefoon ook besmet kon raken? #caiway	0	ziggo caiway	caiway	215	100+	2	0.0	0
@<USER> pone en valor la gestión de pandemia por parte del gobierno y el trabajo los alcaldes o esas nuestra provincia. #ComiteProvincial	0	['#ComiteProvincial']	['@_PepeEntrena', '@sanchezcastejon']	26	21-30	1	0.0	4
Bien dicho @<USER> ! Clara Campoamor siempre	0	[]	['@Ander_Gil']	8	0-10	0	0.0	0
Vox en Cataluña trabaja poquito pero para hacer esto es mejor que no hagan nada.	0	[]	[]	16	11-20	0	0.0	1
Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports.	0			115	100+	0	0.0	0
Recordatorio. Sánchez exigía dimisiones cuando subía un 8% el recibo de la luz. Hoy costará 409% más que hace año en sábado caro historia. Y aquí no dimite nadie. Hay alternativa. Nuestra reforma energética abaratará 20% factura. #SánchezApagaYvete	1	['#SánchezApagaYvete']	[]	47	41-50	1	0.0	3
Hasta donde estáis del postureo?	0	[]	[]	5	0-10	0	0.0	2
Su derrota parlamentaria es el triunfo de quienes creemos en un país mejor Hay Recuperación y será Justa Habrá #PGE2022	0	['#PGE2022']	[]	20	11-20	1	0.0	1
I think whoever is in the White House should just make it absolutely unconscionable and inexcusable, and if anybody's in the middle of a speech at, you know, one of these conventions, I would expect the candidate to go out and lift him off the stage if he starts preaching hate -- because we don't have time for it.	0			317	100+	0	0.0	0
Ya no es algo que pasó en Cataluña. Si se ha comprometido la soberanía y seguridad nacional por cargos públicos autonómicos el Gobierno debe dar explicaciones de lo sabe porque si malo pero calla mirando a otro lado peor.	0	[]	[]	47	41-50	0	0.0	1
La renovación del CGPJ es clave para seguir mejorando la democracia española. Sánchez debe rectificar ya y dejar de meter las manos en justicia.	0	[]	[]	26	21-30	0	0.0	4
Una petición: que en la próxima convención seamos más mujeres En Convención del PP no quieren a los mejores o preparados sino vaginas. Ninguna diferencia con izquierda.	0	[]	[]	34	31-40	0	0.0	2
Los Presupuestos para Interior son nefastos. No responden a los problemas estructurales que sufren servidores públicos dependen de este ministerio y además presenta un ministro ha perdido toda la legitimación serlo.	0	[]	[]	37	31-40	0	0.0	1
And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.	0			128	100+	0	0.0	0
#الكويت تعلن عن التوصل لاتفاق لفتح الحدود والأجواء بين #المملكة العربية #السعودية و #قطر اعتباراً من مساء اليوم الاثنين	1	الكويت المملكة السعودية قطر		119	100+	4	0.0	0
مكتب منظمة الصحة العالمية ب #المغرب: المملكة   ضمن الدول العشر الأولى التي أكملت بنجاح تحدي التلقيح ضد فيروس كورونا	1	المغرب		115	100+	1	0.0	0
En unos minutos participo desde Santander en el foro de Diálogos sobre futuro para tratar profundidad los retos que tenemos por delante hacer del empleo calidad una seña identidad nuestro país. directo.	0	[]	[]	43	41-50	0	0.0	4
Desde el Club Español en Buenos Aires recordamos a nuestra patrona la Inmaculada Concepción y Hispanidad. Reivindicamos historia cultura lengua comunes frente nueva leyenda negra patrocinada por los populistas del grupo de Puebla izquierda española.	0	[]	[]	43	41-50	0	0.0	2
El traslado del Instituto Español de Oceanografía a #Cartagena sería bueno para la Región y recuperación Mar Menor. Así se lo he trasladado esta mañana ministra @<USER> Frente las excusas López Miras los disparates Vox apostamos por ciencia.	0	['#Cartagena']	['@DianaMorantR']	49	41-50	1	0.0	4
Antártida un paso adelante. Es importante revalidar el espíritu que guio la firma del Protocolo de Madrid y hacer entender a sociedad en su conjunto por qué ese territorio es debemos protegerlo. @<USER>	0	[]	['@Teresaribera']	39	31-40	0	0.0	4
Y hoy la luz por las nubes! Carmona de criticar a Esperanza Aguirre puertas giratorias entrar una al Ibex	0	[]	[]	24	21-30	0	0.0	2
¿Qué he sacado en claro de la intervención Rufián? Que las cañas son fachas	0	[]	[]	15	11-20	0	0.0	4
وتحت بيرق سيدي سمعاً و طاعة   #السعوديه_بيت_الخليج_والعرب	0	السعوديه_بيت_الخليج_والعرب		57	51-60	1	0.0	0
Esto no va a abrir ningún telediario. La votación de cadena alimentaria se ha retrasando otra semana más. Mi agradecimiento las organizaciones agrarias y todos todas productoras. Vamos seguir defendiendo vuestra reivindicación precios mínimos. ¡FUERZA!	0	[]	[]	43	41-50	0	0.0	3
Ya ha comenzado el rodaje de The man from Rome la adaptación La piel del tambor Pérez Reverte. Mi tercera película como actor tras Perdiendo Este y El secreto Ibosim. Un proyecto maravilloso con grandes actores actrices internacionales nacionales.	0	[]	[]	46	41-50	0	0.0	2
Un queso de la sierra Jaén premiado como el mejor del mundo Economía EL PAS	0	[]	[]	19	11-20	0	0.0	0
Orgulloso de desplegar la bandera desde el puente del Pino oro Zamora junto a mis compañeros @<USER> y	0	[]	['@Ortega_Smith', '@Mazureque', '@georgina_vox', '@mestremanuel', '@pcalvoliste', '@PabloSaezAM', '@TFernandezRios', '@SeguraJust', '@edelvallerod', '@fjconpe', '@AgustinRosety', '@Rubendariove', '@pinacho_fatima']	33	31-40	0	0.0	0
Hoy que llega al Congreso la Ley de Salud Mental firmo este artículo desde experiencia personal. Solo lo público y el respeto a los derechos humanos podremos abordar malestares psíquicos para nadie sufra en soledad #SaludMentalPorLey	0	['#SaludMentalPorLey']	[]	41	41-50	1	0.0	3
El presidente de la @<USER> defiende apuesta del sistema educativo #CastillayLeón por el mérito y esfuerzo que pasa reforzar desde administración a los alumnos lo necesiten no suprimir exámenes como pretende Sánchez.	0	['#CastillayLeón']	['@jcyl,', '@alferma1,', '@PopularesCyL']	44	41-50	1	0.0	0
Cómics en elCongreso	0	[]	[]	6	0-10	0	0.0	2
.@<USER> no acepta el renovar los órganos constitucionales . Lo ha dejado claro en @<USER> a respuesta del ofrecimiento de para hacerlo	0	[]	['@Congreso_Es', '@pablocasado_']	26	21-30	0	0.0	0
Siento el mal rato que ha pasado hoy la vicepresidenta Díaz pero calle no aguanta más impuestos subidas de luz o haya 23 ministros solo sirven para dificultar crecimiento España. O cambian rumbo van a poder salir calle.	0	[]	[]	50	41-50	0	0.0	3
Los #PGE2022 para #Córdoba representan MS impuestos y MENOS inversiones por eso los enmendamos con más de 94 millones euros. Las medidas que contienen recuerdan a ZP las mismas tendremos el mismo resultado: crisis económica social.	1	['#PGE2022', '#Córdoba']	[]	42	41-50	2	0.0	3
محافظ ثادق يتلقى الجرعة الأولى من لقاح كورونا في مركز اللقاحات في محافظة ثادق قصر الضيافة.	0			90	81-90	0	0.0	0
Otra consecuencia del cambio climático: el rtico se está atlantificando.	0	[]	[]	12	11-20	0	0.0	4
But each and every one of us can start thinking about how can we save energy in our homes, in our buildings.	0			110	100+	0	0.0	0
Julio Anguita fue un dirigente que navegó a contracorriente y como maestro pensador republicano aspiraba la emancipación de clase trabajadora; su liberación ignorancia necesidad. #FiestaPCE21	0	['#FiestaPCE21']	[]	36	31-40	1	0.0	2
El consenso al descubierto. PP con Podemos cuando se baja el telón. No venimos a cambiar las caras acabar su agenda.	0	[]	[]	26	21-30	0	0.0	4
El PSOE ha tenido que lidiar siempre con el NO del PP: A reconocer somos primer país en tener al 70% de población pauta completa vacunación. cumplir lo dice la Constitución. @<USER> #EspañaAvanza_	1	['#EspañaAvanza_']	['@santicl']	42	41-50	1	0.0	4
Finaliza el verano y llega la medusa huevo frito	0	[]	[]	11	11-20	0	0.0	1
تويتر أعلن أنه سيبدأ في تطبيق الملصقات على التغريدات التي قد تحتوي على معلومات مضللة حول لقاحات كوفيد-19. اقرأ التفاصيل في #مدونة_مسبار	0	مدونة_مسبار		135	100+	1	0.0	0
Los Residuos Más Contaminantes y Difíciles de Separar del Agua	0	[]	[]	11	11-20	0	0.0	2
"@<USER> vuelve a defender la libertad de vacunación tras ""las intenciones totalitarias"" Revilla - #SoloQuedaVox"	0	['#SoloQuedaVox']	[]	18	11-20	1	0.0	2
قلت للمستشار النمساوي ولرئيسة وزراء الدنمارك: سننهي تطعيم الفئة السكانية لكبار السن الذين تزيد أعمارهم عن 50 عاما وفي غضون 8 أساب سننتهي من تطعيم جم الإسرائيليين الذين يبلغون 16 عامًا أو أكثر، ما عدا أولئك الذين يرفضون تلقي التطعيم رفضًا قاطعًا.	0			245	100+	0	0.0	0
El hombre está colocado donde termina la tierra mujer comienza el Cielo. Qué ganas de escuchar esto Víctor Hugo en Congreso y qué ilusión que sea boca María. No somos feministas. Somos mujeres. @<USER>	0	[]	['@RuizSolas']	41	41-50	0	0.0	0
الله يوحد الصف ويجمعنا على العز والمعزه ، #القمه_الخليجيه_ال41	0	القمه_الخليجيه_ال41		62	61-70	1	0.0	1
El PSOE ha tenido que lidiar siempre con el NO del PP: A reconocer somos primer país en tener al 70% de población pauta completa vacunación. cumplir lo dice la Constitución. @<USER> #EspañaAvanza_	1	['#EspañaAvanza_']	['@santicl']	42	41-50	1	0.0	4
Muchas vivencias en este #40CongresoPSOE Me quedo con la ilusión y fuerza de tantas personas diversas q mucha e defienden desde socialdemocracia #justiciasocial #igualdaddeoportunidades Y un honor estar cerca los mejores. #Avanzamos_	0	['#40CongresoPSOE', '#justiciasocial', '#igualdaddeoportunidades', '#Avanzamos_']	[]	43	41-50	4	0.0	1
Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.	1			101	100+	0	0.0	0
Feliz día de nuestra fiesta nacional y muy especialmente a la @<USER> en el su patrona! #españa #creemosHispanidad #12Oct	0	['#creemosHispanidad', '#12Oct']	['@guardiacivil']	23	21-30	3	0.0	0
Acaba un congreso del @<USER> lleno de trabajo ilusión y unión. Permitidme que agradezca el trabajado compañerismo especialmente las compañeras compañeros la mesa congreso. Ha sido auténtico placer!	0	[]	['@PSOE', '@pscreus', '@PSC_CampdeTgn', '@socialistes_cat']	39	31-40	0	0.0	4
Alleen partners, ouders en kinderen welkom bij uitvaarten. Ook andere sectoren overwegen maatregelen, zoals kapsalons. Verder zijn alle bioscopen, casino's, tennis-, bowling- en speelcentra dicht. #alphen #coronavirus #COVID19 #COVID19NL	0	alphen coronavirus COVID19 COVID19NL		237	100+	4	0.0	1
Portugal donde tres aerogeneradores flotantes producen electricidad para 60.000 personas.	1	[]	[]	11	11-20	0	0.0	3
Cada día el cambio está más cerca cada españoles no quieren a Sánchez en Gobierno! Encuesta de @<USER> para : PP 29 1% (131) PSOE 24 4% (98) VOX 14 9% (47) UP-ECP-EC 10 3% (22) MS PAS 4 (8) Cs 3 (1)	1	[]	['@sigmados', '@elmundoes:']	49	41-50	0	0.0	4
Sobre el veto del Gobierno a más de 400 enmiendas los #PGE2022 y caso omiso al informe Letrados Cortes que pedían su reconsideración por no encontrar justificación veto. Llamen Alcapone como dice gran @<USER>	1	['#PGE2022']	['@GuillermoDiazCs']	43	41-50	1	0.0	0
Last point I want to make, though.	0			36	31-40	0	0.0	0
"طلبت رئيسة مجلس النواب #بيلوسي من زملائها الديمقراطيين الاستعداد للعودة إلى واشنطن هذا الأسبوع، فيما يواجه الرئيس #ترمب، الذي أغلق موقع ""تويتر"" حسابه الشخصي، مسعى جديدا من الديمقراطيين لعزله بعدما تم اقتحام مبنى الكونغرس من قبل أنصاره ومؤيديه #العربية"	1	بيلوسي ترمب العربية		251	100+	3	0.0	2
I think we are today.	0			21	21-30	0	0.0	0
El proyecto de @<USER> es un apoyo e impulso al mundo rural. Con las personas en el centro políticas sociales. compromiso la bajada impuestos y igualdad entre españoles.	0	[]	['@alferma1', '@PopularesCyL']	40	31-40	0	0.0	4
The treaty does not include these two islands.	1			46	41-50	0	0.0	0
Finalmente como temíamos en @<USER> el tan esperado acuerdo entre PSOE y Podemos para aprobar la #LeyDeVivienda pasa por intervención de propiedad privada. El intervencionismo podemita ha ganado batalla: es precio permanencia Sánchez Moncloa.	0	['#LeyDeVivienda']	['@populares,']	44	41-50	1	0.0	1
Esto es lo que tenemos gobernando la región de Castilla La Mancha. Una vergüenza !	0	[]	[]	16	11-20	0	0.0	1
Es un orgullo contar con una mujer valiente que no le tiembla el pulso para defender derechos en la calle y Vicepresidencia. Para venir al Congreso a generar ruido de fakes ya está Vox.	0	[]	[]	37	31-40	0	0.0	1
El problema no son solo los mil días de bloqueo del CGPJ sino 36 años pasteleo PSOE PP y nacionalistas en él. Hay que acabar con esta anomalía aprobar ya la reforma para despolitizar elección renovarlo cumplir Constitución Europa	0	[]	[]	52	51-60	0	0.0	4
En 2020 aumentaron un dolorosísimo 250% los intentos de #suicidio y autolesiones entre más jóvenes. Cuidar la salud mental es una cuestión Estado hay que pasar las palabras a hechos. Por eso hoy hemos registrado ley integral.	1	['#suicidio']	[]	44	41-50	1	0.0	3
Empieza el Plenario del #40congresoPsoe Por delante dos días de debate trabajo y compañerismo fraternidad socialista. El Psc @<USER> presente e implicado en gran encuentro la familia	0	['#40congresoPsoe🌹']	['@socialistes_cat']	34	31-40	1	0.0	0
Un puñado de políticos decidieron un día que España tuviera dependencia energética. Decidieron hipotecarnos. los menos tienen sintieran más miedo. Que no pasar frío era lujo. Pero el final está escrito. Por una soberanía #EnergíaEspañolaYA	0	['#EnergíaEspañolaYA']	[]	42	41-50	1	0.0	0
السيد حسن #نصرالله: دلالات أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة حاولوا التخفيف منها	0	نصرالله		91	91-100	1	0.0	0
.@<USER> nada q añadir! Actualidad: Muertos vivientes La Opinión de Cuenca	0	[]	[]	13	11-20	0	0.0	2
Let's have a flexible schedule so you can have hours that work for you.	0			71	71-80	0	0.0	0
Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell- to the wall.	0			103	100+	0	0.0	0
En el IX Foro Parlamentario Hispano-Portugués hemos aprobado dar mayor impulso a las infraestructuras energéticas de telecomunicaciones y del transporte ferroviario carreteras entre los dos paises así como la conectividad digital.	0	[]	[]	34	31-40	0	0.0	4
