text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
Alle #coronamaa regelen kunnen worden opgeheven. Zij hadden onze vrijheid nooi mogen afnemen. Me versoepelingen vernederen zij ons: wen er maar aan, jij heb geen b l meer e zeggen. WIJ bepalen of je meer 'vrij' mag zijn en onder welke voorwaarden. #covid19nl #oorlog.co4nbFZQOE2E	0	coronamaa covid19nl oorlog		279	100+	0	3	0.0	1
Ar sen beves igen: hersenvoch lek na Corona es geen alleens aand geval.coGHuY5wpr5K via @<USER> nieuws	1		Fron	102	100+	1	0	0.0	0
But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.	1			314	100+	1	0	0.0	0
العودة الآمنة .. يخرج وزير التعليم ينفي خبر التخطيط لخيانة الآمانة(( تطعيم الأطفال بدون إذنليهم)) وغير كذا العودة خطيرة #عوده_حضوريه_امنه	0	عوده_حضوريه_امنه		137	100+	0	1	0.0	0
@<USER> er @<USER> Omda ze andere dingen nie op orde hebben.Zou daar zonder maskers nog veel erger zijn. Er liggen zwaar zieke en besme elijke corona pa i n en in he ziekenhuis. Omda ar sen en verpleegkundigen oa mondkapjes dragen worden zij nie besme ! Is bewijs da he werk.	0		PhilipRui OrdeVanRode	275	100+	0	0	0.0	0
Trabajar por el futuro de las #niñas es trabajar nuestro país. Garantizar que crezcan libres no tengan renunciar a ningún sueño horizonte mero hecho ser niñas la conquista pendiente para alcanzar #igualdad real. #DíaDeLaNiña	0	['#niñas', '#igualdad', '#DíaDeLaNiña']	[]	48	41-50	0	3	0.0	1
Banken kloppen zich op de bors. Wel 12,8 miljard aan s eun Maar he is hun verdienmodel, er zijn aflossingen ui ges eld maar die komen la er weer en er word gewoon ren e over be aald, en provisie e c #coronavirus	1	coronavirus		211	100+	1	1	0.0	4
فيديو / رافضو التطعيم يحتفلون في ساحة الإرادة بعد رفع القيود عنهم.	1			66	61-70	1	0	0.0	0
@<USER> Erik, Je kun de ui zending hier erugkijken. Al jaren word gif ig #granulie in vele na uurplassen gedumpd waaronder in Over de Maas bij Alphen. Ondanks pro es en van burgers en zelfs lokale overheden weiger @<USER> -er @<USER> e s oppen hiermee..co4Yq rkxuw6	1	granulie	EWdeVlieger SvVeldhoven CvNieuwenhuizen D66 SvVeldhoven	265	100+	1	1	0.0	0
What I'd make China do is play by the international rules, not like he has done.	0			82	81-90	0	0	0.0	0
@<USER> @ hierrybaude Als je de maa regelen loslaa lig de economie snel pla maar dan door zieken...en doden. En rivm e c zijn heel.consis en qua erns. Ifr hier zo'n 0,65-1...0,23 is mondiaal...en.ifr griep 0,04	1		DK1001001 BeukerArie	210	100+	1	0	0.0	0
#من_حقنا_نرفض لم يحدث على مر تاريخ البشرية: ما تسافر الا اذا اتلقحت تنفصل من وظيفتك اذا ما تلقحت. ما تدخل مبنى حكومي الا اذا اتلقحت ما تقوم بركن من أركان الإسلام إلا إذا تلقحت بس خذ بالك،تاخذ اللقاح على مسئوليتك. ولا يوجد لديكم حق بمتابعات قضائية لشركات لقاح ولا احد مسؤؤل .	0	من_حقنا_نرفض		274	100+	0	1	0.0	0
"بعد الوفاة التي تم تأكيدها بالتشريح ، بسبب لقاح covid ، يطلب الورثة التعويض عن الأضرار ، كما هو مطلوب بموجب القانون 210/92 ، وكان رد الوزارة على النحو التالي: الطلب غير مقبول لأن التطعيم ليس إلزاميًا""."	1			203	100+	1	0	0.0	0
Si yo estoy estupendamente.	0	[]	[]	4	0-10	0	0	0.0	4
Qui pot estar darrere de latemptat contra el gasoducte Nord Stream al Bltic una les zones més vigilades per lOTAN? Llegiu Rafael Poch.	0	[]	[]	25	21-30	0	0	0.0	0
Buenas noticias: la ley de bienestar animal supera su primer trámite en el Congreso. Rechazadas las enmiendas a totalidad PP VOX y PNV. Ahora empezamos tramitación con fase enmiendas. A por ella	1	[]	[]	39	31-40	1	0	0.0	1
De aquellos casos que son con antecedentes de viaje a Inglaterra pues también se acabará detectando pero hasta ahora solamente ha detectado en tiene Inglaterra.	1	[]	[]	33	31-40	1	0	0.0	4
مبادرة / تحت هذه التغريدة سأقوم بنشر كتاب (الألعاب الحركية )وهو باكورة الكتب الخاصة.. وكان صدوره عام 1423 قبل 18 عاماً تقريباً . #السعودية #كورونا_الجديد #خليك_في_البيت #مبادره_مجتمع_واحد	0	السعودية كورونا_الجديد خليك_في_البيت مبادره_مجتمع_واحد		187	100+	0	4	0.0	1
@<USER> iannamuH corona is ook een s uk gevaarlijker en besme elijker dan griep Maar de maa regelen egen corona werken ook egen griep	0		Bas	133	100+	0	0	0.0	0
Coronacijfers: 301 nieuwe besme ingen in Twen e, landelijk bijna 10.000:.conubgUQVPpp.coHo1q9EWREg	1			98	91-100	1	0	0.0	0
No todo cabe en el currículum.	0	[]	[]	6	0-10	0	0	0.0	2
It's a little bit like how this guy and, and his friends look down on so many people.	0			87	81-90	0	0	0.0	0
And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.	0			81	81-90	0	0	0.0	0
... like they used to in the old...	0			35	31-40	0	0	0.0	0
@<USER> er1 Terwijl we nu al we en da he nog een ijd blijf , alleen da he minder word. Ik krijg he liever ook nie dan wel, maar ondanks corona is de kans da ik ooi aan kanker of har - en vaa ziek en doodga vele malen gro er. Da geld zelfs voor mijn bejaarde ouders.	0		madjo Hoofdzus	265	100+	0	0	0.0	0
Pero ustedes necesitan los votos de VOX para aprobar presupuestos en varias autonomías Andalucía Madrid Murcia y parece que Vox está poniendo un poquito duro.	0	[]	[]	28	21-30	0	0	0.0	1
Premios Castilla y León: Vox dotará con 18.000 euros al premio de Tauromaquia León que hasta ahora no tenía prima económica. suprime las bonificaciones para empresas contraten a mujeres víctimas violencia género. Esto es el Gobierno PP-Vox.	1	[]	[]	44	41-50	1	0	0.0	4
Bon #90ctubre a tots els valencians i les valencianes! Celebramos hoy el #DiaDeLaComunitatValenciana una tierra luminosa y acogedora un pueblo orgulloso de su historia sus tradiciones sociedad que trabaja por futuro lleno oportunidades para todos todas.	0	['#90ctubre', '#DiaDeLaComunitatValenciana,']	[]	43	41-50	0	2	0.0	4
They had the slowest economic recovery since 1929.	1			50	41-50	1	0	0.0	0
إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات، تعرّف عليها 	1			124	100+	1	0	0.0	0
تلقيتُ الجرعة الثالثة من #لقاح_كورونا، وأوصي شعبنا العزيز أنملوا بما يراه المختصّون والأطباء مناسباً وضرورياً.	0	لقاح_كورونا		110	100+	0	1	0.0	3
هذا الرجل هو ستانلي بلوتكين ، الأب الروحي للقاحات.. وهو أيضًا مستشار في شركة موديرنا كما نعلم موديرنا أحد مصنعي لقاحات كوفيد. وهو تحت القسم يقر باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات ويقول أيضًا إنه سيذهب بكل سرور إلى الجحيم بسبب ما فعله مقتبس @<USER>	1		Artemisness80	266	100+	1	0	0.0	0
العالم والمنتج تقنية لقاحات كوفيد، يصرح انه كل مازادت الجرعات كل مازادت فرصة اصابتك في المتحورات. الواقع يؤكد كلامه.	1			116	100+	1	0	0.0	0
He's banned Muslims because they're Muslims.	1			44	41-50	1	0	0.0	0
Tenemos al productor primario evidentemente agricultor o ganadero.	0	[]	[]	8	0-10	0	0	0.0	1
And we're in a circumstance where the President, thus far, still has no plan.	1			79	71-80	1	0	0.0	0
Y también a la ciudadanía.	0	[]	[]	5	0-10	0	0	0.0	4
@<USER> Ni una cosa ni otra listo	0	[]	['@FresnedMiguel']	7	0-10	0	0	0.0	3
Bueno que nos podía ver con cierta simpatía pero no acaba de confiar en nosotros y después lo ayer pues ha dado el paso.	0	[]	[]	30	21-30	0	0	0.0	1
"Lees ""Facebook gaa onjuis e beweringen over coronavaccins verwijderen""op Nieuwsblik -.coc9Lxn8Uc13 - Facebook gaa onjuis e beweringen over coronavaccins verwijderen van Facebook en Ins agram. Volgens he bedrijf kan verkeerde informa ie..."	0			238	100+	0	0	0.0	0
#الدنمارك تُعلنها: وداعاً للكمامات وأهلاً بالحياة الطبية..اللقاحات أثبتت قوتها أمام كورونا.	1	الدنمارك		91	91-100	1	1	0.0	0
ستيف كيرش يصرح في لقاء مع @<USER> : لقاح كوفيد هو أخطر لقاح رأته البشرية، قتل مئات الآلاف من الأمريكيين وأصاب عشرات الملايين منهم بإصابات خطيرة، والسياسيينلمون ذلك ويتجنبون الكلام فيه	1		FoxNews	183	100+	1	0	0.0	0
Siento mucho la muerte de #AurelioAbad un buen hombre gran socialista y funcionario muy competente comprometido. Un fuerte abrazo amistad condolencia a su compañera del alma #CarmenDueso hijo @<USER> . Que tierra le sea leve	0	['#AurelioAbad,', '#CarmenDueso,']	['@DBerbegal.']	43	41-50	0	2	0.0	4
@<USER>	0	[]	['@InotAragrev', '@sisamon']	3	0-10	0	0	0.0	3
  في بريطانيا، يرفعون قضايا في المحاكم الدولية الجنائية ضد لقاحات كوفيد-١٩ والان لقاحات كوفيد تخضع للتحقيق الجنائي بسبب الاضرار والوفيات الناجمة منها.	1			150	100+	1	0	0.0	0
@<USER> er Denk er zelf even langer dan 3 seconden over na. Als ik nu besme raak, begin he virus zich onmiddellijk e vermenigvuldigen. Na een dag of 5-6-7-8-9-10 word ik ziek omda ik bars van de COVID-19 virussen. Denk je ech da ik dan pas besme elijk ben en jou kan besme en?	0		Diggrich_ DeBlauweTijger maryfloor BorgerPie	276	100+	0	0	0.0	0
Pero sigue habiendo una controversia.	0	[]	[]	5	0-10	0	0	0.0	1
Frente a los agoreros y pesimistas la claridad el realismo de @<USER>	0	[]	['@NadiaCalvino']	15	11-20	0	0	0.0	1
The Green New Deal is not my plan...	1			36	31-40	1	0	0.0	0
I have never said I oppose fracking.	1			36	31-40	1	0	0.0	0
"وزارة الصحة: الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية 50 عاماً فأكثر متاحة للحجز عبر تطبيق صحتي""."""	1			125	100+	1	0	0.0	0
Un excelente obituario de @<USER> en sobre la insustituible figura Bruno Latour y su influyente magisterio	0	[]	['@marcbassets', '@el_pais']	19	11-20	0	0	0.0	2
@<USER> he @<USER> nee? de avondklok kwam omda er paniek was, nie alleen hier vrijwel overal, over de corona-mu an. Da lijk wel mee e vallen, avondklok kan dus weer weg. Goed nieuws dus. En niks om over e zeuren.	0		GLMiddenDren MinPres	212	100+	0	0	0.0	0
I was with the head of a major country, it's a forest city.	0			61	61-70	0	0	0.0	0
"@<USER> y @<USER> e @<USER> jensen @<USER> He gaa er om da Ru e he #coronavirus heef gelanceerd als een nieuw gevaarlijk n dodelijk virus""of heb je da gemis ?"	1	coronavirus	Insan3i wheelchairmouce markru hugodejonge rober huisdierwelzijn realDionGraus	158	100+	1	1	0.0	4
شبكة CBC الكندية: نقل رئيس وزراء #كندا، جاستن ترودو، وعائلته إلى مكان سري وسط مخاوف أمنية عليهم، حيث يتدفق الآلاف من سائقي الشاحنات إلى العاصمة أوتاوا للاحتجاج ضد الإجبار على تلقي لقاح #كورونا. #TruckersForFreedom2022	1	كندا كورونا TruckersForFreedom2022		217	100+	1	3	0.0	2
Nu op #Kneis ikran : Speelpleinwerking in paasvakan ie aangepas door coronamaa regelen - #nieuws #myknokkeheis #dekus.cojFz PY57hC.coDqfWZ7fOPO	0	Kneis nieuws myknokkeheis dekus		143	100+	0	4	0.0	0
"لا يوجد دواء أو علاج أو لقاح بالعالم يأخذه الكبير والصغير و الرجل والمرأة والسليم والمريض و الطفل والرض بنفس الجرعة ونفس المكونات بدون مراعاة لأعتلالات الأشخاص أو حالتهم الصحية أو اعمارهم هذا يسمى هبد و ليس علم"" #الغاء_كافة_القيود #لا_للتطعيم_الاجباري"""	1	الغاء_كافة_القيود لا_للتطعيم_الاجباري		254	100+	1	2	0.0	4
S eun voor bedrijven die personeel preven ief la en es en #Capelle.couXiUpZKhnN	1	Capelle		79	71-80	1	1	0.0	2
RIVM: Verspreiding coronamu a ie vooral in regio's Ams erdam en Ro erdam.com3GpTxn3GM via PdP	0			93	91-100	0	0	0.0	0
، إلى رئيس طوارئ كورونا الشيخ حمد جابر العلي الصباح، بريطانيا قررت إلغاء شروط فيروس كورونا، و الحياة عادت لطبتها، و لجنة كورونا بالكويت اللتي ترأسها تمنع الكويتيين غير المطعمين من السفر. للكويتيين مصالح و حريات فلا تستمر في ظلمهم. #لا_للتطعيم_الاجباري	1	لا_للتطعيم_الاجباري		251	100+	1	1	0.0	4
"فيديو خطير سنة 1995، dr pierre gilbert: الدمار البيولوجي المنظم يبدأ بموجات كهرومغناطيسية وملوثات حقنوها للناس لتحدث التهابات، بسبب الالتهابات سيجبر الناس على لقاحات تحتوي مواد تمكن من السيطرة عليهم حين تستقبل موجات موجهة. تم تجهيز معسكرات اعتقال لرافضي اللقاحات والهوية الرقمية"""	1			281	100+	1	0	0.0	0
"Kinder- en Jeugdpsycholoog Josien Groo van he Onders eunende en Pallia ieve eam @<USER> bied onders euning aan gezinnen me een erns ig zieke ouder. Da kan gaan om een ouder me kanker of opgenomen op de har afdeling, In ensive Care of op een cohor -afdeling vanwege corona"""	0		OLVG	272	100+	0	0	0.0	0
Coronanieuws: 992 nieuwe coronabesme ingen in onze regio en een Nederlandse vrouw overleden na inen ing As raZeneca-vaccin.coAkY7N3aBVp	1			135	100+	1	0	0.0	0
Ru e: spor scholen, sauna's en casino's mogelijk open op 1 juli -.coI1H6E2o2z5 #Spor school #Spor scholen #Spor kan ine #Spor kan ines #Kan ine #Kan ines #Sauna #Saunas #Casino #Casinos #CoronaCrisis #CoronaVirus #Corona #Virus #COVID19 #1Juli #1Juli2020	0	Spor Spor Spor Spor Kan Kan Sauna Saunas Casino Casinos CoronaCrisis CoronaVirus Corona Virus COVID19 1Juli 1Juli2020		254	100+	0	17	0.0	3
Om 19 uur pra en premier Ru e en minis er De Jonge he land bij over de coronasi ua ie. Kijk hier live mee #persconferen ie.cowVucnqYYfd	0	persconferen		135	100+	0	1	0.0	3
"رئيس جماعة معارضة للقاحات أطلق على نفسه لقب شرطي اللقاح"" يحث أتباعه على رفض التطعيم والتداوي بالطبة وقد اكتشف علاج كورونا حسب قوله حيث قال أمام أتباعه: يا رفاق، أعطانا الله كل ما نحتاجه من الطبة، لدينا أطنان من الأبحاث تثبت ذلك، علاج كورونا هو البول وعلى كل منا شرب بوله."	1			273	100+	1	0	0.0	0
