tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
112222	Vamos a hacer mucho mucha conexión porton muchas llamadas porque además es la primera Navidad con mi hijo que tiene 7 meses y imagínate pena de los abuelos no poderle ver.	No	33	[]	[]	31-40	0	0	0.0	1
1579763726865272832	@<USER> y PSE-EE valoran el #acuerdo con Podemos para la Ley de Garantía Ingresos que se suma al "amplio consenso" alcanzado los agentes sociales	No	30	['#acuerdo']	['@eajpnv']	21-30	0	1	0.0	1
119740	Demasiado dependiente de sectores como el turismo.	No	8	[]	[]	0-10	0	0	0.0	1
1579432487616450560	En el deporte y particularmente en fútbol seguimos escuchando los mismos comentarios homófobos. Aun queda mucho trabajo por hacer hay que cambiar esta realidad. @<USER>	No	31	[]	['@victorg91en', '@HablandoTVE']	31-40	0	0	0.0	3
68577	Mire tenemos el llamado toque de queda es decir que movernos dentro del marco legal.	No	16	[]	[]	11-20	0	0	0.0	1
1577736892497403905	Reclamamos más apoyo para la industria cántabra que es clave" el empleo. #Solvay tiene los deberes hechos desde hace de un año. He urgido a se acelere certificación ahorro energético y PERTE descarbonización #Cantabria #PRCantabria	No	43	['#Solvay', '#Cantabria', '#PRCantabria']	[]	41-50	0	3	0.0	1
82134	Por eso este tema de la desinformación es una prioridad no sólo en España para Unión Europea porque queremos que acabe con nuestra democracia.	No	31	[]	[]	31-40	0	0	0.0	1
116259	Hemos aprobado también el marco estratégico PYMES 2030.	No	8	[]	[]	0-10	0	0	0.0	4
1577567402048512000	@<USER> responde a Ciudadanos en el : Defendemos la sostenibilidad del sistema público de pensiones. Por primera vez años este Gobierno está aportando recursos hucha las pensiones para garantizar jubilaciones.	Yes	41	[]	['@sanchezcastejon', '@Congreso_Es:']	41-50	1	0	0.0	1
1578044735994081282	El gijonés Iván García Cortina ganó -¡y vaya cómo ganó!- el sprint de la Gran Piemonte. Enhorabuena.	No	18	[]	[]	11-20	0	0	0.0	1
56316	Están preocupados por bueno no solo la investigación ahora mismo del ministro Fernández Díaz sino esa posible X que podría ser Mariano Rajoy.	No	24	[]	[]	21-30	0	0	0.0	4
81716	Y esas esos órganos constitucionales tenemos que decirles a la ciudadanía se crearon para cumplan una función.	No	19	[]	[]	11-20	0	0	0.0	1
1577978029330104322	Annie Ernaux.	No	3	[]	[]	0-10	0	0	0.0	1
1578303753547288576	Hoy celebramos en Córdoba reunión de la Interparlamentaria para analizar y abordar propuestas que ayuden a familias trabajadores. Hay otra forma hacer oposición: tenemos ideas proyecto claro #Andalucía.	No	36	['#Andalucía.']	[]	31-40	0	1	0.0	1
1577956445903065093	La dulce impunidad que genera el privilegio de saberte casi intocable. Eso es lo pasa en los coles mayores donde viven niños malos las casa bien.	No	29	[]	[]	21-30	0	0	0.0	1
1578462571283501056	Moncloa incrementa su propaganda para las elecciones: tras la serie de #Sánchez un podcast #ElGobiernoDeLaPropaganda vía @<USER>	No	18	['#Sánchez,', '#ElGobiernoDeLaPropaganda']	['@TheObjective_es']	11-20	0	2	0.0	1
107815	Si es un exilio si no exilio.	No	9	[]	[]	0-10	0	0	0.0	4
1578449879306829836	@<USER> No	No	3	[]	['@nestordguezzz']	0-10	0	0	0.0	3
109411	Fuego Instrument chullo Ramone inimitable.	No	5	[]	[]	0-10	0	0	0.0	2
1579446323774132224	Governem per millorar la vida dels catalans i catalanes. Per aix salut mental el benestar emocional és un eix prioritari pel Govern. Lluitem contra l'estigma fomentem prevenció tractament l'acompanyament de les persones famílies que pateixen algun trastorn.	No	44	[]	[]	41-50	0	0	0.0	0
1577730386788061197	Al mantener los tipos del IRPF con la inflación gana el Gobierno y pierden españoles que pagan más de lo deben. Desde hace meses Cs pide actualizarlos para ayudar a las familias. Deflactar no es bajar impuestos sino acabar esta subida encubierta. @<USER>	Yes	47	[]	['@mariadelamiel👇']	41-50	1	0	0.0	1
1579057221261922304	El candidato a las primarias de @<USER> para la alcaldía Madrid lo tiene muy claro.	No	18	[]	['@PODEMOS', '@SuperRoStar,']	11-20	0	0	0.0	1
88277	La Fiscalía de Sala contra la Violencia sobre Mujer el Ministerio Igualdad Delegación Gobierno Género o Observatorio Doméstica y del Consejo General Poder Judicial.	Yes	40	[]	[]	31-40	1	0	0.0	1
1578654450285264896	El jefe de Psiquiatría Juvenil del Gregorio Marañón: "Vivimos un boom jóvenes que dicen ser trans por moda y en realidad no lo son". Teníamos uno o dos adolescentes decían al año ahora manifiesta el 15% 20% los ingresados	Yes	47	[]	[]	41-50	1	0	0.0	4
77351	Desplegar una batería ingente de bonos medidas que por cierto ya se estaban replicando en muchos otros países.	No	19	[]	[]	11-20	0	0	0.0	2
1579435636729479171	@<USER> Sin duda.	No	3	[]	['@canuto6969']	0-10	0	0	0.0	3
1579256015324782592	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@JosLuisMaldonad']	41-50	0	0	0.0	2
109625	A veces simplificamos pero quiero decir que no entiendo es lo matizo le están proponiendo a Bruselas es.	No	26	[]	[]	21-30	0	0	0.0	4
71707	Y vamos a seguir hablando del laboral de temas laborales que nos interesan mucho todos.	No	16	[]	[]	11-20	0	0	0.0	4
375746	--¿A qué otros mecanismos se refiere?	No	6	[]	[]	0-10	0	0	0.0	1
1577986878044766211	Lo llaman hombría y puede que sus protagonistas tengan rasgos homínidos pero su comportamiento gruñidos son propios de especies anteriores a la nuestra neandertal hacia atrás	No	30	[]	[]	21-30	0	0	0.0	4
1578033618747764737	@<USER> Qué actriz! Evita las faltas de ortografía ...	No	9	[]	['@maiceres']	0-10	0	0	0.0	0
96441	No sé si hay una cuarta condición no declarada que incluye.	No	11	[]	[]	11-20	0	0	0.0	3
83649	Este es un conflicto que nos vincula mucho y ciertamente problema llevamos tiempo sin encontrar una solución.	No	21	[]	[]	21-30	0	0	0.0	1
1579847947969495040	El totalitarismo solo evoluciona a peor. Estos socios de Sánchez queman la bandera España en Universidad que es un lugar razón frente su fanatismo. Que disgusto se llevarán cuando sepan por mucha quemen seguirán siendo españoles.	No	44	[]	[]	41-50	0	0	0.0	1
112937	Lo hemos pasado demasiado mal como para que la vacunación sea un ejercicio de propaganda y no transparencia es lo debería hacer en estos momentos plantea el Gobierno.	No	34	[]	[]	31-40	0	0	0.0	1
1578715319816028163	@<USER>	No	3	[]	['@rubenmansolivar', '@sanchezdelreal']	0-10	0	0	0.0	3
1579380595683385346	Bienvenida @<USER> a las mañanas de . Has demostrado entereza todos estos meses y por fin te volvemos ver contándonos la actualidad.	No	24	[]	['@anarosaq', '@telecincoes.']	21-30	0	0	0.0	1
100592	Ay los presupuestos sólo cambiamos de tema.	No	7	[]	[]	0-10	0	0	0.0	1
376688	Hemos hecho cosas que nunca antes se habían pero aun así son insuficientes.	No	14	[]	[]	11-20	0	0	0.0	2
1577898399394942982	Preguntamos por la estupidez de eliminación corbatas que @<USER> propuso para ahorrar energía Contestan era una medida responsable ahorro energético No sólo son malos gestores además profunda e intensamente ignorantes.	No	37	[]	['@sanchezcastejon']	31-40	0	0	0.0	1
89020	Han presentado un plan de vacunación sin vacuna.	Yes	8	[]	[]	0-10	1	0	0.0	1
1579743177614888960	La @<USER> és la nova #consellera dEconomia i Hisenda s primera dona que assumir aquesta cartera Fes un cop d'ull al seu perfil	Yes	27	['#consellera']	['@nataliamasguix']	21-30	1	1	0.0	0
1578703977893412864	Pues eso.	No	3	[]	[]	0-10	0	0	0.0	4
96958	Vice-Presidente Usted entonces cree que el gobierno no tiene hacer nada pero Rey debería desmarcarse de estos militares para ser un rey parte al los dan apoyo o piden apoyo.	No	38	[]	[]	31-40	0	0	0.0	1
1578348843447492608	@<USER> Cuanto odio ...	No	5	[]	['@Estersinhache69']	0-10	0	0	0.0	4
114687	Es ahí en ese punto donde estamos estos momentos.	No	10	[]	[]	0-10	0	0	0.0	4
1577407995805372446	La ministra Montero dijo que iba a frenar las rebajas fiscales de sus CCAA con su plan y no lo ha conseguido. Después la C. Valenciana salido Extremadura hoy Castilla-La Mancha; Aragón Canarias han dicho están estudiando. @<USER> en	Yes	48	[]	['@juanBravoBaena', '@ElCascabelTRECE']	41-50	1	0	0.0	1
110858	Aquí no sobra ningú a Catalunya futones necesari impartan Kyubey un proyecto apartó Chels Catalán y Persson la nuestra campaña les yew os digo son todos toch tutor porque cree que necesiten tu toma Donbass nesesita Cataluña mí me agradaría cunta ante otros catalanes por.	No	50	[]	[]	41-50	0	0	0.0	1
1579454917542305793	Dedicar más recursos públicos a la salud mental es dedicar vida. Erradicar el estigma y atajar desigualdad cuidando nuestra imprescindible para vivir dignamente. #DíaMundialdelaSaludMental	No	31	['#DíaMundialdelaSaludMental']	[]	31-40	0	1	0.0	1
58107	Lo que sí se dijo es título lucrativo decir sin conocer hubiera cometido un acto ilícito ve había beneficiado de 200 y pico mil euros.	Yes	32	[]	[]	31-40	1	0	0.0	4
1577277356276076545	@<USER> Tranquila María que igual lo cumplo	No	8	[]	['@MaraEstevez6']	0-10	0	0	0.0	2
1577977514286260228	. #conseller @<USER> : "Magradaria continuar amb aquest Govern responent a les necessitats que té el país. Per Junts ha de decidir si vol ser o oposició"	No	28	['#conseller']	['@joanignasielena:']	21-30	0	1	0.0	0
1578648440149397504	El jueves acudí al Pleno a primera hora. Se celebraba entre otros el debate sobre proyecto de Ley salud sexual y reproductiva la interrupción voluntaria del embarazo	No	31	[]	[]	31-40	0	0	0.0	4
1578417713273536512	El coro los medios y partidos del consenso progre que ocultan la inseguridad callejera sufren las mujeres españolas magnifican una broma de mal gusto. Las residentes Colegio Mayor Santa Mónica dando lección sentido común	No	41	[]	[]	41-50	0	0	0.0	4
82390	Tenemos tantos problemas en Cataluña a nivel económico social empresarial educativo que yo de verdad estoy convencida el programa conjunto sería fácil.	No	24	[]	[]	21-30	0	0	0.0	4
62427	Bueno pero las de sentencias dicen no lo que es había una línea tres y más cuando tú eres un partido defiende Franco dictador tuvimos en España durante 40 años dictadura aconséjame aquí acabo con cosa le escuché porque acaba oks si me permites decirlo somos la tercera añadir esto sí se agradezco estos momentos tenemos debate los Estados Unidos sé sabéis propone por parte Trump candidato al Tribunal Supremo.	No	125	[]	[]	100+	0	0	0.0	1
90438	Finalmente VOX apoya los presupuestos andaluces.	No	6	[]	[]	0-10	0	0	0.0	4
101880	Pero en todo caso lo primero que tengo decir es el Gobierno de España apoya al equipo negociador.	No	20	[]	[]	11-20	0	0	0.0	1
1579820453434396672	El Gobierno aprueba y presenta el plan de ahorro energético pero cuando se les pide concretar dicen que los técnicos siguen trabajando para definir ese así todo todavía no aplican casi la mitad sus ministerios	Yes	38	[]	[]	31-40	1	0	0.0	1
1579477233655128064	Creación de un cheque bienestar para que las familias puedan recibir la ayuda profesional necesiten. La salud mental no es ningún capricho.	No	24	[]	[]	21-30	0	0	0.0	1
1579735811633065985	Mi objetivo es ganar Alcorcón para bajar los impuestos al máximo posible atraer inversión devolver la seguridad a las calles eliminar burocracia y sacar Ayuntamiento del plan de ajuste.	No	35	[]	[]	31-40	0	0	0.0	4
110215	Yo ya le digo yo a Iceta he escuchado decir no sé.	No	13	[]	[]	11-20	0	0	0.0	1
70319	Ese es grande en sanidad un 151 educación 70 por ciento.	Yes	14	[]	[]	11-20	1	0	0.0	1
1579747552312061952	Esperamos que hoy se aprueben medidas para las calderas comunitarias no paguen tanto por el gas	No	18	[]	[]	11-20	0	0	0.0	4
96228	Pero el precio de esa dirección política es una gradual separación VOX.	No	15	[]	[]	11-20	0	0	0.0	4
1579766763646246912	No acabo de entender el porqué se está en contra que los ricos paguen impuestos y más una situación tan compleja como la estamos viviendo. La justicia fiscal es camino social.	No	39	[]	[]	31-40	0	0	0.0	4
1578440924488560640	Un plaer trobar-me amb CCOO i UGT Pitiüses per parlar del nou ajut d'hivern a 140.000 fixos discontinus les 25 mesures de lescut social davant la inflació. Hem estat estarem classes mitjanes treballadores fent costat majoria que més ho necessita.	No	50	[]	[]	41-50	0	0	0.0	0
1579843681297006597	Gracias a @<USER> presidente de por el encuentro en marco del X Foro Parlamentario Hispano-Portugués. Profundizamos nuestras relaciones como países hermanos que comparten valores democráticos intereses comunes y una clara vocación europeísta.	No	36	[]	['@ASantosSilvaPAR,', '@AssembleiaRepub,']	31-40	0	0	0.0	4
61248	En el caso del comercio coste de tanka cerrar los bares y restaurantes durante 15 días es período en que inicialmente van a estar cerrados.	Yes	30	[]	[]	21-30	1	0	0.0	4
1579452613539815430	Ha sido un auténtico placer compartir charla con Erik Dani y las familias de menores afectados por Trastornos del Espectro Autista que han visitado el @<USER> junto a . #Autismo #TEA	No	32	['#Autismo', '#TEA']	['@senadoesp', '@GarcinunoJavier.']	31-40	0	2	0.0	0
1578073237422067712	@<USER> "El PSOE no quiere apoyar a Taiwán".	No	10	[]	['@edelvallerod']	0-10	0	0	0.0	0
92408	Que vaya todo fatal que cuanto peor más me van a votar.	No	13	[]	[]	11-20	0	0	0.0	4
64272	Y por qué pregunta usted con razón?	No	7	[]	[]	0-10	0	0	0.0	1
76890	Atengámonos a lo que dice la Constitución el Estatuto autonomía y normativa aplicable.	No	17	[]	[]	11-20	0	0	0.0	1
1579474628141273090	Detección rápida de casos acoso escolar y ciberacoso Es importante formar a los docentes orientadores para detectar cuanto antes mejor estos establecer protocolos más ágiles colaboración con la red sanitaria.	No	37	[]	[]	31-40	0	0	0.0	1
1579803200282296320	Necesitamos el talento y liderazgo de las niñas para crear un mañana mejor más justo. Sigamos trabajando que todo a su alrededor les permita ser como son alcanzar sus sueños deseando encontrarlas en camino la ciencia innovación. #DíaDeLaNiña	No	46	['#DíaDeLaNiña']	[]	41-50	0	1	0.0	1
108778	Todo parece indicar que los presos independentistas seguirán en prisión cumpliendo condena.	No	13	[]	[]	11-20	0	0	0.0	4
1579390094473322498	Cada día un haiku. Hoy os ofrezco poema de Taneda Santoka vía @<USER>	No	15	[]	['@miqueliceta']	11-20	0	0	0.0	0
1577359707949641729	El sábado estaré a su disposición sobre todo en esos momentos. Pero lo largo de el #VIVA22 podremos vernos por espacio disponible.	No	27	['#VIVA22']	[]	21-30	0	1	0.0	2
1579353645837340672	Ha concluido #VIVA22 pero nuestro compromiso por las generaciones venideras no ha hecho más que empezar. #EspañaDecide	No	18	['#VIVA22', '#EspañaDecide🗳🇪🇸']	[]	11-20	0	2	0.0	1
105090	Desates esas muertes.	No	3	[]	[]	0-10	0	0	0.0	3
62791	El Gobierno está trabajando.	No	4	[]	[]	0-10	0	0	0.0	1
83291	Seamos realistas y consistentes con lo que ha sido la evolución es realidad de todo el norte frica mi convicción.	No	29	[]	[]	21-30	0	0	0.0	1
1578667972230492160	A partir de las 11:25h @<USER> interviene en el XI Congreso estatal la . Podrás seguirlo directo nuestras redes y	No	28	[]	['@NunezFeijoo', '@ONCE_oficial.']	21-30	0	0	0.0	1
374166	Antonio González Terol (Cartagena 1978) es el vicesecretario Territorial del Partido Popular.	No	12	[]	[]	11-20	0	0	0.0	0
117321	No hay nada bueno en el incremento del paro.	No	9	[]	[]	0-10	0	0	0.0	2
114850	Qué le pareció el del discurso Rey en Nochebuena?	No	10	[]	[]	0-10	0	0	0.0	1
99559	Sabe lo que le dijo el Gobierno de España?	No	9	[]	[]	0-10	0	0	0.0	1
1579254422781280257	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@GuzmanPepa']	41-50	0	0	0.0	2
112647	Desde las aguas del Océano Pacífico soy el capitán de navío Santiago Colsa desde buque escuela la Armada española Juan Sebastián Cano que está inmerso en su 93 crucero instrucción dando vuelta al mundo como uno los actos se han organizado con motivo quinto centenario primera circun navegación Tierra.	No	61	[]	[]	61-70	0	0	0.0	4
