tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1450734359389118470	Sánchez: si para que se voten los presupuestos hay sacar a 200 presos sacaremos. Las dos caras de la misma moneda.	No	[]	[]	negative	21-30	0	0	0.0	4
1451449967034445858	La renovación del CGPJ tiene que hacerse de acuerdo con la ley está actualmente vigente. Nuestra prioridad es cumplir el mandato constitucional y acabar los 1.040 días lleva en funciones. @<USER>	No	[]	['Hectorgomezh']	negative	31-40	0	0	0.0	0
1445443024822038528	.@<USER> si hay que sancionar las miradas en el lugar de trabajo ¿con tu churri qué hacemos?	No	[]	[]	negative	11-20	0	0	0.0	1
1437529937699905540	Los Servicios Sociales de Cantabria son los peores España y con tendencia descendente desde 2013 - CANTABRIA DIRECTA	Yes	[]	[]	negative	21-30	1	0	0.0	2
1460573236945731585	"Hay que visitar las agrupaciones habitualmente y tener contacto permanente con ellas conociendo sus problemas ayudándoles a solventarlos saber qué políticas hay desarrollar nivel provincial" "Comparto mi entrevista en @<USER>	No	[]	['DiarioDAlmeria']	negative	31-40	0	0	0.0	4
1446743387609108482	Feliz día a todos los amigos valencianos! #DiaDeLaComunitatValenciana	No	['DiaDeLaComunitatValenciana']	[]	negative	0-10	0	1	0.0	2
1457297406157012992	El aumento del contenido de dióxido carbono que se está experimentando actualmente es el componente principal cambio climático global por lo debemos dejar lanzar CO2 a la atmósfera.	No	[]	[]	negative	31-40	0	0	0.0	0
1440320983336833031	El Congreso tiene momentos memorables. Esto de ver a la diputada ERC quejarse que un diputado no obedezca al presidente del congreso es único. ¿Se dará cuenta alguna vez lo incongruente su postura?	No	[]	[]	very_negative	31-40	0	0	0.0	1
1465287048206721031	Tenemos un perro que huele españoles Es en TV3 una televisión pública La pagamos todos los catalanes Son xenófobos Están bien pagados Tienen la protección del gobierno independentista Ni día mas esta basura	No	[]	[]	negative	31-40	0	0	0.0	0
1045379597150359553	Tantas identidades sexuales como personas.	No	[]	[]	negative	0-10	0	0	0.0	2
1451850978039373826	Mañana #DiaInternacionalContraElCambioClimatico es un día para recalcar la importancia que tiene #EconomíaCircular como herramienta de mitigación luchar contra el cambio climático.	No	['DiaInternacionalContraElCambioClimatico,', 'EconomíaCircular']	[]	negative	21-30	0	2	0.0	1
1442890902314229762	Hoy la presidenta del @<USER> ha abierto el pleno recordando que las decisiones de Presidencia al dirigir debate deben ser acatadas tal y como establece reglamento Cámara. El Congreso es voz democracia. Tenemos ejemplo diálogo respeto.	No	[]	['Congreso_Es']	positive	41-50	0	0	0.0	3
1461349159710060554	@<USER> se convierte en la primera tenista española que conquista Copa de Maestras. Enhorabuena por este momento histórico para el tenis español. Eres ejemplo esfuerzo trabajo y talento.	No	[]	['GarbiMuguruza']	negative	31-40	0	0	0.0	4
1465687365914181641	Desde Vox conseguiremos la alternativa patriótica necesaria para que los delincuentes no salgan de carcel.	No	[]	[]	very_negative	11-20	0	0	0.0	0
1435147761717071872	La renovación del CGPJ es clave para seguir mejorando la democracia española. Sánchez debe rectificar ya y dejar de meter las manos en justicia.	No	[]	[]	negative	21-30	0	0	0.0	4
1453632970867318786	Pero no hay dinero para mejorar la vida de las familias y enfermos ELA. El Gobierno PSOE Unidas Podemos acumula ya más 1.200 asesores elegidos a dedo.	Yes	[]	[]	very_negative	31-40	1	0	0.0	0
1447333707963158539	Frente al globalismo reivindicamos nuestras tradiciones y costumbres nuestros productos autóctonos nuestro amor a lo que somos una gran nación de valores principios construidos sobre historia sin parangón. #Viva21 #AgendaEspaña	No	['Viva21🇪🇸', 'AgendaEspaña']	[]	neutral	31-40	0	2	0.0	3
1433672506599256067	Cuando la ceguera el partidismo y despotismo no permiten ver sentido de estado se llega a estas situaciones surrealistas. #queDerivaDelPP	No	['queDerivaDelPP']	[]	very_negative	21-30	0	1	0.0	4
1460919789245931521	Esta semana en @<USER> A contracorriente aunque dañes a los españoles La necesidad de garantizar el sistema pensiones público frente que no defienden trabajadores porque les interesa la privatización del sistema.	No	[]	['el_adelantado']	very_negative	31-40	0	0	0.0	0
1442888590506274822	La #SaludMental quedó en un limbo tras el paso del PP por Gobierno de España. Y además adelgazó nuestro Sistema Nacional Salud hasta situar a España dos puntos debajo la media europea gasto e inversión sanitaria. @<USER>	Yes	['SaludMental']	['carmenandres_']	negative	41-50	1	1	0.0	1
1469254092652519427	En el #DiaDeLosDerechosHumanos entre otras tareas pendientes -y pese a la extrema oposición- nuestro Gobierno está abordando situación de indignidad que supone tener 2.500 fosas con más 130.000 víctimas del franquismo	Yes	['DiaDeLosDerechosHumanos,']	[]	negative	31-40	1	1	0.0	4
1449670803554021377	¡Ya no queda nada de la PSOE tradicional en el sanchismo! Felipe González reivindicando pacto constitucional del 78 y Pedro Sánchez pactando con todos los que quieren romper aquél (Podemos ERC Bildu Compromís)	No	[]	[]	very_negative	31-40	0	0	0.0	4
1437774617347821576	Con el #PlanDeRecuperación España liderará la economía del futuro sin dejar a nadie atrás y en colaboración con sector privado. Hoy #WorldEconomicForum expongo los ejes principales de este proyecto las claves recuperación que ya experimenta nuestro país.	No	['PlanDeRecuperación,', 'WorldEconomicForum,']	[]	very_negative	41-50	0	2	0.0	2
1453822459124322305	Sánchez autoritario hasta para la pereza a través de @<USER>	No	[]	['elindepcom']	negative	11-20	0	0	0.0	3
1439340156755001346	Tras el brexit ahora es Australia la que da calabazas a Europa. Ante apuesta por eje militar AUKUS de EEUU GB y ¿la cosa quedará en simple pataleta francesa o habrá una reflexión europea cuestione seguidismo sumiso EEUU?	No	[]	[]	negative	41-50	0	0	0.0	2
1436648002362519552	En el año del centenario de @<USER> quiero felicitar a su nuevo y riguroso trabajo la biografía Dolores Ibárruri Pasionaria que acaba publicar con título #NoPasarán Gracias Mario no faltaremos presentación en #FiestaPCE2021 Rivas (Madrid)	No	['NoPasarán', 'FiestaPCE2021']	['elpce', 'MarioAmoros1973']	very_negative	41-50	0	2	0.0	2
1443319938123456521	Lo que el pasado dice del futuro de la protección social en América Latina	No	[]	[]	negative	11-20	0	0	0.0	0
1457999956653056004	Los delincuentes se sienten tan seguros con este gobierno que permiten agredir cada vez más a nuestra @<USER> y . Lógico si hay hasta diputados agreden! Cuando dependa de Vox habrá #LeyYOrden es el sustento la #Democracia. #SinLeyNoHayDemocracia	No	['LeyYOrden,', 'Democracia.', 'SinLeyNoHayDemocracia']	['policia', 'guardiacivil.']	negative	41-50	0	3	0.0	2
1462688095057362948	Mañueco a un paso de conseguir la mayoría absoluta #larazon_es	No	['larazon_es']	[]	negative	11-20	0	1	0.0	0
1449800786469347328	De nuevo gracias @<USER> por la confianza para formar parte de CEF del . El sus casas pueblo son baluarte nuestra historia socialista nuestros cimientos memoria y oportunidad futuro. #40Congreso #Avanzamos_ #Galicia	No	['40Congreso', 'Avanzamos_', 'Galicia🌹']	['sanchezcastejon', 'PSOE', 'PSOEexterior']	negative	41-50	0	3	0.0	2
1437807012377681935	El cambio climático también modifica el lenguaje. "Remolinos de fuego" "tormentas o "solastalgia" son algunos conceptos que ha puesto en la órbita del lenguaje	No	[]	[]	positive	31-40	0	0	0.0	4
1456340736312586242	La extrema derecha niega las consecuencias del #CambioClimático y enfrenta al pueblo con el quiere que sean mismas empresas contaminan destruyen nuestro medio ambiente quienes lideren la transición ecológica	No	['CambioClimático']	[]	negative	31-40	0	1	0.0	2
1438173245107224579	Nos hemos reunido con la mesa nacional de músicos que reúne a más 7000 profesionales. Están viviendo unos años muy complejos. Trabajaremos para conseguir un marco les dé seguridad jurídica y confianza en el desarrollo su trabajo nos hace felices.	No	[]	[]	negative	41-50	0	0	0.0	0
1449398771872411648	Palma es el mejor exponente del fracaso de las políticas izquierdas. Gracias @<USER> por poner todo vuestro capital al servicio los ciudadanos para abrir búnker Cort y Consolat. Representamos la alternativa a gris ilusión.	No	[]	['popularespalma']	negative	41-50	0	0	0.0	4
1438064589640503306	@<USER> pone tres condiciones a Isabel Díaz Ayuso para ratificar al administrador de Telemadrid: objetividad independencia y reducción del coste. #SoloQuedaVox	No	['SoloQuedaVox']	[]	negative	21-30	0	1	0.0	3
1458074880688148483	Junto a @<USER> y la Corporación del en el minuto de silencio por mujer asesinada San Roque #ViolenciaDeGénero. Ser libres no puede costarles vida. Sólo con un rechazo unánime acabaremos esta lacra. #NiUnaMenos #MachismoMata	No	['ViolenciaDeGénero.', 'NiUnaMenos', 'MachismoMata']	['_JuanEspadas,', 'PedroFdezGob', 'Ayto_Sevilla']	very_negative	41-50	0	3	0.0	4
1466731941785440260	Abrir las puertas del @<USER> a la ciudadanía es una gran satisfacción. Tenemos máxima responsabilidad de acercar instituciones los ciudadanos. Comparto mi entrevista en antes inaugurar #PuertasAbiertas2021.	No	['PuertasAbiertas2021.']	['Congreso_Es', 'LaHoraTVE']	positive	31-40	0	1	0.0	3
1453445865146888196	Empecemos a ser beligerantes #ecuestre vía @<USER>	No	['ecuestre']	['twitter']	negative	0-10	0	1	0.0	3
1460578687150141441	Tiene toda la razón @<USER> Toda política ha de ser climática vía	No	[]	['Yolanda_Diaz_', 'efeverde']	positive	11-20	0	0	0.0	3
1455464557732933633	Colombia lanza una estrategia para atender la crisis climática en #COP26	No	['COP26']	[]	very_negative	11-20	0	1	0.0	1
1443572623187668996	Que te entierren con el apellido de tu asesino a hij@ su VIOLENCIA VICARIA El niño 2 años asesinado por padre en un hotel fue enterrado paterno pese la petición madre vía @<USER>	No	[]	['20m']	negative	41-50	0	0	0.0	1
1440314789570351116	#Vox buscando la provocación el espectáculo en @<USER> cuando abordamos PL penalizar acoso a mujeres que libremente ejercen su derecho interrupción voluntaria embarazo? Inaceptable falta de respeto calificativos indignos cuanto desprecio #Vox?	No	['Vox', 'Vox?']	['Congreso_Es']	negative	31-40	0	2	0.0	3
1433035513469054976	La mejor garantía de una #UnaRecuperaciónJusta es subida del SMI que mejoraría la vida muchas mujeres trabajadoras y muchos jóvenes en este país. Hoy mismo el Diálogo Social se está negociando esa para hacerlo con carácter inmediato.	No	['UnaRecuperaciónJusta']	[]	negative	41-50	0	1	0.0	3
1450517526580977666	La Conferencia Episcopal tiene una responsabilidad histórica en la investigación de casos abusos sexuales y pederastia iglesia también las escuelas religiosas. Países como a Francia Bélgica Italia o Chile ya lo están investigando ¿Para cuándo España?	Yes	[]	[]	negative	41-50	1	0	0.0	1
1440090308939710469	#GalaDeporte2021. El deporte es marca #España. #Teruel	No	['GalaDeporte2021.', 'España.', 'Teruel']	[]	negative	0-10	0	3	0.0	0
1455135763318857740	Ayer arrancó en Glasgow la COP26 y estamos a tiempo de ser ambiciosas con las soluciones para salvar nuestro planeta. Combatir el cambio climático es luchar por vida feminismo resulta fundamental. Hoy quiero recordar esta entrevista @<USER>	No	[]	['yayo_herrero']	negative	41-50	0	0	0.0	1
1466904398202916873	#ALEJANDROSOLER #IBI #PSPV #ALICANTE Alejandro Soler presenta en Ibi su candidatura al PSPV provincial de Alicante	No	['ALEJANDROSOLER', 'IBI', 'PSPV', 'ALICANTE']	[]	negative	11-20	0	4	0.0	4
1433477953363529731	Si Nicolás #Maduro hubiera dicho lo que ha #Bolaños sobre la eleccion de los jueces seguiría siendo intolerable pero no seria extraño pues así es como operan regimenes totalitarios. El problema está en Bolaños y Maduro.	No	['Maduro', 'Bolaños']	[]	neutral	41-50	0	2	0.0	4
1433444109394526208	Alto claro y contundente la ministra @<USER> : No hay mayor politización del CGPJ que su bloqueo. El PP debe volver al consenso constitucional a ejercer papel como principal partido de oposición en una democracia	No	[]	[]	negative	31-40	0	0	0.0	4
1459788670014308354	Se llama Marco Tiene 10 años y 7 kg Lo abandonaron en la perrera porque su familia se compró un Yorkshire el abuelo les sobraba Fue rescatado está una casa de acogida Barcelona Es activo cariñoso faldero queda bien solo Conócelo APA pupetc whatsapp 686418971	No	[]	[]	negative	51-60	0	0	0.0	0
1456696359994671104	Os dejo un artículo que me publica @<USER> sobre la política injerencista de los EEUU en Nicaragua durante siglos XX y XXI las elecciones del próximo domingo.	No	[]	['mundoobrero']	negative	21-30	0	0	0.0	2
1438072159952416768	El PP pierde de nuevo la oportunidad. Y van muchas... La oportunidad empezar el curso político con un tono útil En su lugar: crispación. Los que a otros países hablar mal del suyo propio. apoyan Vox en no reconocimiento los derechos las parejas	No	[]	[]	very_negative	51-60	0	0	0.0	2
1456643521541251080	Quilla @<USER> a ver cuándo me enseñas patinar que es mi gran frustración desde chico.	No	[]	['ionebelarra,']	very_positive	11-20	0	0	0.0	3
1442802937034649604	Localizar atender y rescatar a los animales que se vean afectados por el fuego ha sido incluido primera vez en Plan de Actuaciones Prevención Lucha contra Incendios Forestales España-2021 un paso muy importante para mundo animal.	No	[]	[]	positive	41-50	0	0	0.0	1
1453414906636689413	Hoy he comparecido en el @<USER> para detallar la alineación de los #PGE2022 con Este proyecto Presupuestos es histórico: construcción España Nación Emprendedora sumará un total 2.840M 57% más que del año anterior.	Yes	['PGE2022']	['Congreso_Es', 'ene_gob']	negative	41-50	1	1	0.0	2
1445845994239897600	Un grupo de estudiantes independentistas destroza una carpa S'ha Acabat en la UAB Esto es inadmisible universidad. Todo mi apoyo a @<USER> . La universidad lo contrario violencia. Siempre	Yes	[]	['ShaAcabat.']	negative	31-40	1	0	0.0	3
1447586301730074636	Rueda d prensa en @<USER> con balance de nuestra Convención Ley Vivienda o por supuesto turismo vamos a seguir defendiendo todos los alicantinos como hasta ahora frente al ataque constante q hace el Gobierno Sánchez intereses provincia.	No	[]	['alicantepp', 'toniperezbnd,']	negative	41-50	0	0	0.0	3
1433103201671208960	¿Quién es el culpable de estas muertes? ¿Pq no vienen en ferry o avión forma legal con contrato trabajo permiso vacaciones como pide VOX? SON LOS MS VALIENTES (Carmena ex-Alcaldesa)	No	[]	[]	very_negative	31-40	0	0	0.0	1
1446486927599878145	Es probablemente una coincidencia que la jueza imputa a Tezanos María Cristina Díaz haya sido Directora general de Política Interior en el Gobierno Rajoy y directora General Justicia Seguridad Gobiernos Cifuentes. O no #Lawfare	No	['Lawfare']	[]	negative	31-40	0	1	0.0	3
1445065747663818755	Aprovechando que se habla de Telegram... Ahí lo dejo	No	[]	[]	positive	11-20	0	0	0.0	1
1462372083955126278	¿DNDE EST PENG SHUAI? Desde hace más de dos semanas el mundo está en vilo tras la desaparición tenista china. #WhereIsPengShuai	No	['WhereIsPengShuai']	[]	negative	21-30	0	1	0.0	4
1433492418993668101	#EnergíaEspañolaYA Necesitamos un sistema eficiente y eficaz que garantice el suministro de energía a los ciudadanos unos precios lógicos.	No	['EnergíaEspañolaYA']	[]	negative	21-30	0	1	0.0	4
1438815544321392644	Con la pandemia como justificación Sánchez sumió al estado de derecho en otra su autoritarismo. Cada medida escondía darse máximos poderes con mínimos controles una apisonadora derechos fundamentales. El Congreso no se cierra.	No	[]	[]	very_negative	31-40	0	0	0.0	3
