tweet_id	tweet_url	tweet_text
1723127326534222087	https://twitter.com/user/status/1723127326534222087	🚨🚨🚨🚨عاجل 🔴 وزارة الخارجية السعودية: تقرر عقد قمة عربية إسلامية مشتركة غير عادية بشكلٍ استثنائي في الرياض اليوم السبت عوضاً عن "القمة العربية غير العادية" و"القمة الإسلامية الاستثنائية" 🔴 الخارجية السعودية: القرار يأتي استشعارا من قادة جميع الدول لأهمية توحيد الجهود… https://t.co/FwAjG7XdX6
1722523068671680626	https://twitter.com/user/status/1722523068671680626	#عاجل | المفوض العام لوكالة الأونروا: - وقف إطلاق النار الفوري في غـ.ـزة يمكن أن يحول دون وقوع كارثة . - المساعدات القليلة التي تصل عبر معبر #رفح إلى قطاع غـ.ـزة أقل بكثير مما هو مطلوب . https://t.co/6YzEnmzCAo #طوفان_الأقصى #غزة_تحت_القصف #قناة_اليرموك #قريبون_منكم https://t.co/ANCbb09yHy
1721496566324699298	https://twitter.com/user/status/1721496566324699298	قال الناطق الرسمي باسم "اليونيفيل" أندريا تيننتي إن "اليونيفيل شهدت أمس إطلاق نار كثيفاً عبر الخط الأزرق". وأضاف في بيان: "لقد سمعنا تقارير مأساوية عن ارتقاء 4 مدنيين؛ 3 فتيات وامرأة، في محيط عيترون في جنوب لبنان. إن احتمال خروج التصعيد عن نطاق السيطرة واضح ويجب إيقافه، كما أن… URL-0 URL-1
1721556841602191594	https://twitter.com/user/status/1721556841602191594	في الوقت الذي قال فيه الجيش الإسرائيلي إن نحو 30 صاروخا أطلقت باتجاه إسرائيل من #لبنان خلال الساعة الماضية - أكدت #كتائب_القسام في لبنان على تيليغرام إطلاق 16 صاروخا باتجاه #نهاريا و #جنوب_حيفا. #Netanyahu_A_criminal_of_warrr #الشعب_الفلسطيني #فلسطين #غزة #غزة_تستغيث #غزة_تنزف… URL-0 URL-1
1721939473896788178	https://twitter.com/user/status/1721939473896788178	عقد تكتل لبنان القوي إجتماعه الدوري برئاسة النائب جبران باسيل فناقش التطورات وأصدر البيان الآتي: 1 - يدين التكتل إستمرار العدوان الإسرائيلي على المدنيين في غزة وسط صمت دولي ثقيل وأفق مسدود بإتجاه الحل. كما يدين التكتل العدوان الذي أودى بحياة أربعة مدنيين في بلدة عيناثا في جنوب… URL-0 URL-1
1722331403516334115	https://twitter.com/user/status/1722331403516334115	تحدى مفوض شرطة العاصمة البريطانية، السير مارك رولي، الدعوات لحظر مسيرة مؤيدة للفلسطينيين عبر لندن، السبت المقبل، في ذكرى يوم الهدنة الموقعة بين الحلفاء وألمانيا القيصرية في الحرب العالمية الأولى، وأعلن رولي إصراره على حياد قواته وسط ضغوط حكومية مكثفة لمنع مظاهرات دعم غزة، بحسب… URL-0 URL-1
1721642816781103484	https://twitter.com/user/status/1721642816781103484	صحيفة فايننشال تايمز: مقاطعة من يحب غزة "مئات الشركات الإسرائيلية معرضة لخطر الإفلاس." ◼ إن شاء الله هذه الحرب ستخرج إسرائيل من الورطة. #فلسطين_تنتصر #كتائب_القسام #حماس_تمثل_أمة_الإسلام #FreePalestineNow #حماس #حزب_الله #bycottIsrealProducts #غزه_تباد_بدعم_اماراتي https://t.co/lCMwU0cc4R
1722886613825392918	https://twitter.com/user/status/1722886613825392918	🚨 مدير مستشفى الشفاء: 🚨 إسرائيل تستهدف مجمع الشفاء للمرة الرابعة منذ فجر اليوم 🚨 إسرائيل تشن الآن حربا على المستشفيات والقطاع الطبي في غزة 🚨 آلاف المرضى سيموتون إذا خرجت المستشفيات في غزة عن الخدمة 🚨 لا يوجد أي مكان آمن لإجلاء المرضى والمصابين من المستشفيات 🚨 مبنى… https://t.co/bXIC1cT0eQ
1722007872714772689	https://twitter.com/user/status/1722007872714772689	صـحـيـفـة لـيـفـيـغـارو الفـرنسيـة: "إسرائيل" خاضت للمرة الأولى في تاريخها العسكري، معركة ضد صاروخ باليسيتي، حلق خارج الغلاف الجوي، أُطلق من اليمن باتجاه "إسرائيل".،هو الله وهناك المزيد سجل عندك #عزيز_يا_يمن #اليمن_تضرب_تل_ابيب #اليمن_مع_فلسطين #اليمن_ينتصر_لفلسطين https://t.co/8Zsg0gaAoD
1722277195685802325	https://twitter.com/user/status/1722277195685802325	#عاجل مصادر عبرية: مقتل "مئير مويال" من مستوطنة "كريات شمونة" بصاروخ كورنيت أطلقه حزب الله أمس. . . . #حزب_الله #جنوب_لبنان #حماس #الضفة_الغربية #gaza #جنين #Gazze #GazaBleedingWorldSleeping #GazaConflict #Gaza_under_attack #GazaHospital #GazaHolocaust #عصيان_مدنى #Ebu_Ubeyde… URL-0 URL-1
1722275237696602217	https://twitter.com/user/status/1722275237696602217	طائرة استطلاع إسرائيلية MK"" تحلّق في هذه الأثناء فوق القطاعين الغربي والأوسط لا سيّما فوق #الناقورة مرورًا بقرى الضهيرة، يارين، مروحين، رامية، وعيتا الشعب وصولًا إلى بنت جبيل ومارون الراس ويارون. #لبنان #جنوب_لبنان #إسرائيل #الاحتلال_الإسرائيلي #القطاع_الأوسط #القطاع_الغربي… URL-0 URL-1
1722005855334260818	https://twitter.com/user/status/1722005855334260818	🚨#عاجل يحدث الان|| نزوح العديد من الناس باتجاه مستشفى الشفاء ومدارس الايواء القريبة من شدة القصف وقنابل الدخان في المناطق الشمالية الشرقية لمخيم الشاطئ والمناطق المحيطة. #غزه_تقاوم_وستنتصر #Gaza_Genocide #غزة_تزحف_الى_القدس #غزه_تقاوم #Gaza #حماس_تمثل_أمة_الإسلام https://t.co/qxbxQBScrY
1722976745186349382	https://twitter.com/user/status/1722976745186349382	جرحى وأطفال ومسنون ونساء، بين آلاف النازحين، يسيرون في شارع صلاح الدين من مدينة غزة وشمال قطاع غزة إلى جنوب القطاع. وقبل قليل، قصف الاحتلال نازحين على الشارع، وتم نقل شهداء وجرحى إلى مستشفى شهداء الأقصى في دير البلح. #مستشفى_الشفاء #أبوعبيدة #غزه_تباد_وتركي_يحتفل https://t.co/TOtGkkEzON
1722735176684290100	https://twitter.com/user/status/1722735176684290100	هناك معلومات تفيد بأن هناك هجوم وشيك على القوات الروسيه في سوريا خلال 20 يوم بالصواريخ والمدفعيه يتخللها زحف على القواعد دون مشاركة امريكا واسرائيل .    #افتحوا_معبر_رفح_يا_عالم #اليمن_يسقط_طايرات_امريكا #غزه_مقبرة_الغزاة #غزه_تقاوم_وستنتصر #غزه_تباد_بدعم_اماراتي https://t.co/fMMh9CEhMJ
1723006913833537815	https://twitter.com/user/status/1723006913833537815	#عاجل مقتل قائد المدرعات الكولونيل "شلداغ زيعور" في محور غرب #غزة.. وسكرتيرته المجندة "آني عويدان" ويعتبر شلداغ أعلى رتبة في قتلى الجيش الأسرائيلي حتى اللحظة. كما انه صاحب خطة الاقتحام بسلاح الدبابات التي يبدو أنها قد فشلت. #غزه_تباد_والقاهرة_تحتفل #مستشفى_الشفاء https://t.co/zmE9yY06ok
1722334043096711607	https://twitter.com/user/status/1722334043096711607	كشفت الحركة اللبنانية البيئية عن أن "جنوب لبنان خسر ٥ مليون متر مربع من الاحراج بسبب الاعتداءات الاسرائيلية بقنابل الفوسفور الأبيض!". وطلب لبنان من بعثته في الأمم المتحدة الثلاثاء تقديم شكوى بحق إسرائيل، متهماً اياها باستخدام الفوسفور الأبيض خلال قصف مناطق حدودية وتعمّد حرق… URL-0 URL-1
1721526227519824053	https://twitter.com/user/status/1721526227519824053	مجموعة تطلق على نفسها اسم "أبناء أبو جندل" تنشر الدفعة الأولى من أسماء عناصر وضباط بالأجهزة الأمنية الذين أعلنوا التمرد ووقف الاستجابة للتعليمات والأوامر، رفضاً لسياسة السلطة الفلسطينية بشأن الحرب على غزة، ولعدم إعلان الرئيس عباس عن المواجهة الشاملة مع الاحتلال. https://t.co/pMjpngk3aS
1722338838532493476	https://twitter.com/user/status/1722338838532493476	صحيفة ايطالية… تجلد حسن زميرة وتكتب بعنوان رئيسي .. "حسن #نصر_الله ينبح ولا يعض" كناية عن عنترياته الفارغة على خلفية الحرب على غزة حزب المقاولة مكشوف لدى الجميع ماعدى بعض الحمقى من شعوب المنطقة. #حزب_الله الإرهابي #لبنان_تحت_الإحتلال_الإيراني #بيروت #لبنان_أولاً https://t.co/VdphKiBIqT
