tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1485312326614110208	الصحة: هناك مليون و 700 ألف في المملكة لم يحصلوا إلا على جرعة واحدة من لقاح كورونا.	Yes	83			81-90	1
1493727248813281281	اخر مقابلة للعالم لوك موناتييه، حاصل على جائزة نوبل لاكتشافه الايدز، ويقول انه لقاحات كوفيد تسبب الايدز. تم مسح المقابلة من الانترنت، ومسح دراسته. وتوفى بعد ٦ ايام من هذه المقابلة	Yes	179			100+	1
1487884595907502084	نحن في لحظة حرجة. لقاحات ال mRNA فاشلة تماما وبالاخص في اكثر دول العالم تلقيحا. وبالذات التعزيزية خطرها اكبر من نفعها ولا بد من سحبها من الاسواق. الموضوع خطير جدا ولا يحتمل التاخير. اللقاحات فاشلة تماما ضد اميكرون. هل من مزيد من المدافعين عن اللقاحات المقدسة صباح الخير بالليل	Yes	276			100+	1
1505265296596258830	  أثبت الغرب أنه بربري همجي يُكيّف المبادئ حسب مصلحته في موضعين هذا العقد: سطوه على المعدات الطبية والكمامات وتوز اللقاحات أثناء جائحة كورونا، حتى أن الدول الأوروبية أصبحت تسرق من بعضها البعض، ومصادرته أموال وممتلكات تجار ومستثمرين لمجرد حملهم للجنسية الروسية !	Yes	261			100+	1
1529126601895645185	"الدكتور فاوتشي يتحدث عن سمية لقاح الجدري في مقابلة سابقة: "لقاح الجدري له بعض الآثار الجانبية السامة النادرة ولكنها قد تكون خطيرة إذا كان عندك نقص بالمناعة فقد يكون مميتًا. و التهاب عضلة القلب مرتبط به. لقد قبلنا سمية لقاح الجدري لأن مرض الجدري كان موجود.   التكملة	Yes	266			100+	1
1523980045018091521	دراسة بريطانية جديدة تؤكد : الجرعة الرابعة من لقاح كورونا تمنح الأشخاص حماية أعلى من تلك التي توفرها الجرعات الثلاث، حيث ارتفعت مستويات الأجسام المضادة أعلى من المستويات التي شوهدت بعد الجرعة الثالثة. -	Yes	202			100+	1
1548964772724498433	  نيويورك: صف طويل لتلقي لقاح #جدري_القرود، الغالبية العظمى من الرجال بسبب انتشاره بين الشواذ .	Yes	95	جدري_القرود		91-100	1
1487731349008044034	لم يتوفى طفل واحد من مرض كورونا خلال سنتين من بداية الوباء قد تكون أضرار التطعيم على هذه الفئة تفوق الفوائد بكثير لذلك التمهيد لتطعيم هذه الفئة من الأطفال ما هو إلا عبث الوضع أصبح لا يطاق و تعدى مرحلة الوباء إلى مرحلة الغباء	Yes	224			100+	1
1480945532185059328	بفضل الله أكثر من (53,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة.  #خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي.  	Yes	154	خذ_الخطوة		100+	1
1488055788602109955	علماء في نيوزلندا يكتشفون أجسام مثيرة للجدل داخل لقاحات فايزر متناهية الصغر بحجم جزيئ النانو لالمون ماذا تكون بالضبط!	Yes	117			100+	1
1485218750597111812	استمرار القيود على غير المحصنين ودوام سلسلة التطعيمات دون استراتيجية حقيقية وفرض اجراءات على حرية السفر أمور يجب مناقشتها بجدية مع الحكومة .. لذلك سأتقدم غداً صباحاً ومجموعة من الزملاء بطلب جلسة خاصة الأحد القادم للمناقشة ووضع الحلول لرفع هذه القيود.	No	250			100+	0
1482340884498759686	إلزامية التطعيم للطفل تعني تعريض الأب للمساءلة القانونية في حال أمتنع عن تطعيم طفله باللقاح المقرر! ندرك جيداً مانحن مقبلون عليه لذلك إن لم نقف جماً وقفة جادة لمقاطعة التعليم ومنع الأطفال من الحضور ستكون الأقلية فريسة سهله جداً #تحصين_بدون_موافقة_الآباء #غياب_جماعي_للابتدايي	Yes	275	تحصين_بدون_موافقة_الآباء غياب_جماعي_للابتدايي		100+	1
1479165876960210946	#توعية ||  الالتزام بالإجراءات الاحترازية والتدابير الوقائية يساعدنا جماً في الحد من انتشار #فيروس_كورونا. #نتعاون_مانتهاون #المدينة_المنورة	No	140	توعية فيروس_كورونا نتعاون_مانتهاون المدينة_المنورة		100+	0
1221153969260711936	"1. بمناسبة "حملة" كورونا،أود أن اغرد قليلاً عن علاقة الخوف والضغط النفسي بالصحة والمناعة. لا أريد أن أتحدث عن الناحية الطبية لهذا الفيروس،فالتايملاينات (جمع تايملاين) جعلت الموضوع حديث الساعة!ولا أريد التحدث عن الوقاية الكلاسيكية بالتطعيم، بل أود التحدث عن العلاقة المباشرة للخوف"	No	281			100+	0
1485196633478418432	"حذر خبير المناعة واللقاحات الدكتور غيرت فاندن بوش من تطعيم الأطفال ووصفه "بالعمل الإجرامي" فلا تستمعون للمجرمون الذين يحرضونكم لتطعيم أطفالكم فلا أحد يضمن لك حياة طفلك ولن يتكفل بعلاجه لا سمح الله إن أصيب بعارض وأستدعى علاجه إلا أنت وحدك #أطفالنا_خط_أحمر #لا_للتطعيم_الاجبار	Yes	275	أطفالنا_خط_أحمر لا_للتطعيم_الاجبار		100+	1
1477070434327801862	أصابني وعائلتي فيروس كورونا خلال الأيام القليلة الماضية ، وبفضل الله نجونا منه ، و عليه أنصح الجم ، اللقاح مهم جداً ، وله دور كبير بعد فضل الله بتخفيف الآثار الجانبية للفيروس ، فلا تترددوا بأخذه بارك الله بكم .	Yes	210			100+	1
1487997070493552643	شبكة CBC الكندية: نقل رئيس وزراء #كندا، جاستن ترودو، وعائلته إلى مكان سري وسط مخاوف أمنية عليهم، حيث يتدفق الآلاف من سائقي الشاحنات إلى العاصمة أوتاوا للاحتجاج ضد الإجبار على تلقي لقاح #كورونا. #TruckersForFreedom2022	Yes	217	كندا كورونا TruckersForFreedom2022		100+	1
1484956152073015302	الدول التالية أعلنت إلغاء جم إجراءات الحجر واختبارات كورونا واللقاح الإجباري ، واعتبار كورونا مجرد إنفلونزا موسمية : ١) تركيا   ٢) البرازيل   ٣) بريطانيا   ٤) السويد   ٥) إسبانيا   ٦) التشيك   ٧) المكسيك   ٨) السلفادور   ٩) اليابان   ١٠) سنغافورة   الكويت  	Yes	257			100+	1
1558368363197472772	اربعة اطباء على برنامج الزوم يتابعون عملية سحب تجلطات من قلب. ويتكلمون عن الاشياء العجيبة التي باتوا يرونها في المرضى خاصة الشباب. لا اعرف كيف ما زال البعض مسحورا مطبوع على قلبه. يظن ان لقاح كورونا ليس سلاح لقتله هو وعائلته ويؤمن ان موت الشباب صدفة	Yes	248			100+	1
1484605614504427527	"مخترع تقنية لقاحات mRNA: "أوميكرون شديد العدوى لكنه لا يسبب مرضا بالرئة ولم يقتل على مستوى العالم أكثر من 10 أشخاص، وهو أفضل من اللقاحات لأنه سيسبب مناعة ضد كوفيد دون خطورة، يمكن اعتبار أوميكرون هدية من الرب"	Yes	209			100+	1
1552013171078094854	" الدكتور فاوتشي بين زمنين  فاوتشي اليوم بعد طرد ترمب بسنة ونصف "لم أقترح الحظر بسبب كورونا" فاوتشي في ٢٠٢٠ قبل طرد ترمب وتعيين بايدن "لقد اقترحت على الرئيس أن الحظر ضروري" تعليق: المصيبة إن قال فاوتشي إنه لم يؤيد أخذ لقاح كورونا،والأسوأ لو قال بيل قيتس إنه ما فيه كورونا أصلا	Yes	276			100+	1
1479777768770613249	"كنت من المشجعين والداعين لأخذ لقاح كورونا تجنباً لإنتشار الوباء في الدولة ، وكنت ولله الحمد سليم صحياً ولا أعاني من أي أمراض . لكن ومن بعد أخذي للجرعة الثانية " أكسفورد " بعدة أيام تغير وضعي الصحي180 درجة ولم أعد كما كنت صحياً .	Yes	229			100+	1
