tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1347368615130128385	  عاجل مكتب المباحث الفيدرالية FBI يبحث في دور #ترامب في "التحريض على التمرد" على خلفية ما حدث يوم امس من احداث عنف في مبنى الكونغرس. #امريكا٣٦٠	Yes	['ترامب', 'امريكا٣٦٠']	[]	negative	100+	1	2	0.0	4
1347370803348840448	 وزراء ادارة #ترامب في هذه الاثناء. #امريكا٣٦٠	No	['ترامب', 'امريكا٣٦٠']	[]	neutral	41-50	0	2	0.0	1
1347370895824867328	 #واشنطن - واشنطن بوست: بعض مناصري ترامب في شبكة FOX News ممن ساندوه خلال فترة رئاسته وبعذ احداث الكونغرستقدون ان المستقبل السياسي للرئيس دونالد ترامب "انتهى" وان ماحصل يوم امس كان بمثابة "انتحار سياسي".	No	[]	[]	negative	100+	0	0	0.0	0
1347377486716231680	تفجيرات واقتحامات وحرائق.. تعرف على الحوادث التي شهدها #الكونجرس الأميركي خلال أكثر من 200 عام	No	['الكونجرس']	[]	negative	91-100	0	1	0.0	3
1347388164793540609	جماعة براود بويز التي قادت اقتحام #الكونغرس تشكلت بعد انتخاب #ترمب رئيساً وهي جماعة متطرفة عنصرية تناهض الأقليات وتؤمن بتفوق الأبيض وعناصرها من #اليهود وهي كارهة بالطبع للإسلام وضد المساواة بين الذكور والإناث. على رأس داعمي الجماعة ترمب. عنصريتهم تحرر وثوراتنا من أجل التحرر إرهاب	No	['الكونغرس', 'ترمب', 'اليهود']	[]	negative	100+	0	3	0.0	3
1347396439736012800	#عاجل: استقالة وزيرة ثانية في إدارة #ترامب ردًا على اقتحام الكابيتول (إعلام) #فرانس_برس	No	['عاجل:', 'ترامب', 'فرانس_برس']	[]	negative	81-90	0	3	0.0	2
1347400134787792899	هددت رئيسة مجلس النواب الأمريكي نانسي بيلوسي ببدء إجراءات عزل الرئيس المنتهية ولايته دونالد ترامب، داعية إلى تفعيل المادة 25 من الدستور الخاصة بتنحية الرئيس.	Yes	[]	[]	negative	100+	1	0	0.0	3
1347412645872328704	استقالة 4 من كبار مستشاري ترامب لشؤون الأمن القومي على خلفية أحداث اقتحام الكونغرس	Yes	[]	[]	negative	81-90	1	0	0.0	0
1347414568734228481	#ترامب يدعو للمصالحة وتضميد الجراح #سكاي_أخبار	Yes	['ترامب', 'سكاي_أخبار']	[]	negative	41-50	1	2	0.0	2
1347427393011650565	التزام ترامب بانتقال سلمي للسلطة في اميركاني التزام انه لن يشن حربا عدوانية في منطقتنا لان ذلك يجعل من انتقال السلطة دمويا. هذا ما يحب ان يحمل السلطات الاميركية بمنعه من تنفيذ تهديداته في شن الحروب واشاعة العنف والارهاب في اميركا وفي العالم#ا #الولايات المتحدة#	No	['الولايات']	[]	negative	100+	0	1	0.0	2
1347429851746197505	خطاب اعتذار #ترامب وكأنه يقول " انا لست مذنبا" كعادته ، يحمل الاخرين اخطاءه . نتائج قراراته الخاطئة الجسيمة سنتأثر بها لسنوات قادمة #الديمقراطية_تهزم_ترامب @<USER>	No	['ترامب', 'الديمقراطية_تهزم_ترامب']	['realDonaldTrump']	negative	100+	0	2	0.0	3
1347432329019609089	يوم اغتيلت #الديمقراطية والعالم كله يشهد رحمكم الله سيدي الشهيد  #مقاطعه_المنتجات_الفرنسيه72 #الرب_الأمريكي	No	['الديمقراطية', 'مقاطعه_المنتجات_الفرنسيه72', 'الربيع_الأمريكي']	[]	negative	100+	0	3	0.0	0
1347432859930386433	توابع اقتحام الكونغرس.. قرار جديد من فيسبوك وإنستغرام بشأن حسابي ترمب #مباشر #أمريكا	Yes	['مباشر', 'أمريكا']	[]	negative	81-90	1	2	0.0	2
1347434069320212480	رويترز: استقالة 4 من كبار مستشاري الأمن القومي الأمريكي على خلفية أحداث اقتحام #الكونغرس #قناة_دجلة_الفضائية	Yes	['الكونغرس', 'قناة_دجلة_الفضائية']	[]	negative	100+	1	2	0.0	0
1347436013648547842	بعد تأكيده قبل أيام أنه لن يخسر #البيت_الأبيض ، #ترامب يدعو اليوم إلى المصالحة وتضميد الجراح.	Yes	['البيت_الأبيض', 'ترامب']	[]	negative	91-100	1	2	0.0	2
1347439876136960005	ترامب: من شاركوا في أعمال العنف بمبنى #الكونغرس لا يمثلون بلدنا وسيدفعون الثمن #قناة_دجلة_الفضائية	Yes	['الكونغرس', 'قناة_دجلة_الفضائية']	[]	negative	91-100	1	2	0.0	2
1347450821533904897	 بعد تحريض #ترامب شبيحته وقوداً لحربه للبقاء والطعن بنتيجة الانتخابات التي خسرها بامتياز وكعادة أمريكا بالتخلي عن حلفائها غير الأساسيين في الخارج، ولاحتواء موجة غضب الدولة العميقة ضد تدبيره انقلاب على النظام-ولوقف نزف الاستقالات وعزله من منصبه-خطب مهددا بتدفهم الثمن وحرك FBI!	Yes	['ترامب']	[]	negative	100+	1	1	0.0	1
1347452998524530688	عقب أحداث الكونغرس .. ترمب يفكر في إصدار عفو رئاسي عن نفسه #مباشر #ترمب #أمريكا	Yes	['مباشر', 'ترمب', 'أمريكا']	[]	negative	71-80	1	3	0.0	2
1347456686009815041	مايك بامبيو ، وزير خارجية #ترامب ، وأبرز المقربين منه ، أحد الوزراء الذين بحثوا تفعيل المادة 25 من الدستور الأمريكي لعزل الرئيس بعد واقعة اقتحام الكونجرس ... كلهم باعوك يا ريتشارد !	Yes	['ترامب']	[]	negative	100+	1	1	0.0	2
1347460369460178944	المذ بقناة "MSNBC" الأميركية "Joe Scarborough" ينتقد تساهل شرطة الكونجرس مع أنصار #ترامب قائلا: "لو كان أولئك المتمردون مسلمون لأطلق عليهم القناصة النار من أسطح المباني"	No	['ترامب']	[]	negative	100+	0	1	0.0	0
1347468382791208965	الخوفُ من العزل والمحاكمة بعد أن تعالت أصوات المُشرّعين مُطالبة بهما. #ترامب يدين الهجوم على #الكونغرس ويدعو إلى "المصالحة"	Yes	['ترامب', 'الكونغرس']	[]	negative	100+	1	2	0.0	0
1347470602353979392	عندما هاجم #اقتحام_الكونجرس المتظاهرين الاميركين وهم مدججين بالسلاح مبنى من اهم رموز الولايات المتحدة لم ترى اطلاق رصاص حى او دهس مدرعات للمتظاهرين اوقتل للمتظاهرين اواضرب فى المليان لذلك ننعى #شهداء25يناير وانفسنا ونتمنى من الله تعود بلادنا الى مسار الحرية والديمقراطية	No	['اقتحام_الكونجرس', 'شهداء25يناير']	[]	negative	100+	0	2	0.0	2
1347471669095526401	 البعض في #الكويت يشبهون اقتحام مليشيات عنفية-يمينية-عنصرية Proud Boys وQ Anon-ويسارية منظمة Antifaومن شبيحة وبلطجية #ترامب-قتلوا 5 بمن اقتحموا مجلس الأمة في 2011-برفقة نواب وقتها-وسابقون أقول لهم إسقاطكم خاطئ جانبكم الصواب-قارنوا! 	Yes	['الكويت', 'ترامب-قتلوا']	[]	very_positive	100+	1	2	0.0	0
1347476039040184321	في #أمريكا أم الحريات عقوبات مقتحمي البرلمان تصل لـ 20 سنه سجن وبالكويت حكموكم ثلاث سنين وإذا قدمتوا كتاب إسترحام عطوكم عفو ومو عاجبكم   #اممممممممممممممممممممم	No	['أمريكا', 'اممممممممممممممممممممم']	[]	positive	100+	0	2	0.0	2
1347478176142909441	بعد نشر صور مشاركتهم في اقتحام الكونغرس .. متظاهرون يفقدون وظائهم #مباشر #أمريكا #الكونغرس	No	['مباشر', 'أمريكا', 'الكونغرس']	[]	negative	81-90	0	3	0.0	0
1347484460057571328	هل رأيتم الوضع في أمريكا؟ هذه ديمقراطيتهم، وهي فضيحة انتخاباتهم. #أمريكا والقيم الأمريكية تتعرض اليوم للسخرية حتى من أصدقاء الأمريكيين. #أمريكا_تنكشف	No	['أمريكا', 'أمريكا_تنكشف']	[]	negative	100+	0	2	0.0	2
1347486814257504256	نهايه #ترامب ستكون العزل من منصبه ولن ينال شرف تسليم السلطه جزاء لما فعله اما نهايه #السيسي ديكتاوره المفضل ستكون بثوره عارمه هم يرونها بعيدا ونحن نراها قريبا	No	['ترامب', 'السيسي']	[]	negative	100+	0	2	0.0	3
1347488877368520708	لا يزال بعض الترامبيين العرب غير مُصدّقين ما رُ العالم كلّه من هزيمة مُنكرة ل #ترامب، وفضيحة مخزية كان يظنّ أنها ستبقيه رئيساً، تبرّأ هو نفسهُ منها بعد أن شَعرَ أو أُشعِرَ بفداحة ما ارتكب. "وأخو الجهالةِ في الشقاوةِ ينعَمُ"	No	['ترامب،']	[]	negative	100+	0	1	0.0	3
1347492902407168001	أول قرار أصدره #ترامب كان حظر المسلمين من دخول #أمريكا اليوم ترامب محظور من مخاطبة أنصاره تويتر فيسبوك انستجرام ووسائل الإعلام ، الليلة تبدأ إجراءات عزله لماذا وهو سيسلم السلطة في 1/20 ؟ الجواب : يريد الديمقراطيون وبعض الجمهوريين إعدامه سياسياً ومنعه من الترشح مرة أخرى .	Yes	['ترامب', 'أمريكا']	[]	negative	100+	1	2	0.0	3
1347517928741199873	بعض الأحداث تؤدي إلي تحولات عميقة وتغيرات هائلة في حياة الأمم والشعوب وكما أدت أحداث 11 سبتمبر 2001 إلي تحولات عميقة في مستقبل الولايات المتحدة فإن أمريكا بعد اقتحام الكونجرس في 6 يناير 2021 ستكون مختلفة تماما عن أمريكا..التي كانت قبل ذلك ..نحن نعيش عصر التحولات الكبري في كل شيء	No	[]	[]	negative	100+	0	0	0.0	2
1347530799072108544	ضجت القاعة بأسئلة الصحفيين بعد مغادرة المتحدثة باسم البيت الأبيض دون تلقي أسئلة في أول ظهور لها بعد #اقتحام_الكونغرس . الصحفيون حراس الديمقراطية لا حراس السلطة. حين تواجه الأمة مصيرا سلطويا فإن على الصحافة أن تتخلى عن الحياد فالحياد انتحار للمنظومة التي تكفل لها حق البقاء حرة!	No	['اقتحام_الكونغرس']	[]	negative	100+	0	1	0.0	3
