tweet_id	tweet_url	text
1448575602815127555	http://twitter.com/user/status/1448575602815127555	🚨📉⛔️ Wat een ongelooflijke dramatische veerkracht van de mensheid. Terug naar AF. Wake Up everybody! Goed #klimaat is van vitaal belang voor kwaliteit van leven op onze Thuisplaneet🎶 https://t.co/kILIQ6HZHw
1476287778942066690	http://twitter.com/user/status/1476287778942066690	@YoeriAlbrecht @DeBalie Hij sorteert al voor op de volgende: #klimaatcrisis Het is nog maar het begin. Er komt nog veel meer. Conform de grote agenda van het #WEF
1476186972339453955	http://twitter.com/user/status/1476186972339453955	Werk in uitvoering op NewTechPark. Hal 52 op @zwitsalterrein wordt getransformeerd naar een hightech and science lab. Begin 2022 start het DC Lab   #techniek #levenlangleren #apeldoorn kiemt #hightech #smartindustry #energietransitie @CleantechRegio  https://t.co/ZbBo81G79q https://t.co/SYKcMDh4km
1471416539584901120	http://twitter.com/user/status/1471416539584901120	Het is volledig geregisseerd en wordt alleen maar toegestaan omdat het het narratief van het kabinet ondersteunt. Schandalige propaganda! 👇 #klimaathysterie #klimaat
1455450411972845572	http://twitter.com/user/status/1455450411972845572	@telegraaf Huuhhh, maar al die bomen zijn toch nodig om in verbrandingsovens te flikkeren om te voldoen aan die hele hysterische #klimaatwaanzin ... ??? 🤣🤣🤣
1452686601646182412	http://twitter.com/user/status/1452686601646182412	#klimaatweek #khalidensophie Bla bla.....de schop moet gewoon de grond in.
1469036638764515333	http://twitter.com/user/status/1469036638764515333	#boeren #verzet #stikstofMYass #NOqrpas #NOlongerRutte #WEFdepotop  Tijd voor gezamenlijk actie !!!!!
1454381057516654597	http://twitter.com/user/status/1454381057516654597	OMG. Dan hebben ze echt geen biet van de ernst van de klimaatcrisis begrepen en ook nog nooit van privilege en #ClimateJustice gehoord.
1450769275577376773	http://twitter.com/user/status/1450769275577376773	De beek De Lende kan er straks weer vrij stromen. De Roordapolder bij De Hoeve richten we in nauwe samenwerking met It Fryske Gea in als waterberging.   Lees meer👇: https://t.co/c6sc0MIPns @ItFryskeGea  #klimaatverandering #Roordapolder #wetterwurk #DeHoeve #DeLende #wetterskip
1446804665052667904	http://twitter.com/user/status/1446804665052667904	Voor een deltaland dat op termijn enorme gevolgen zal ondervinden van zeespiegelstijging, vind ik de neiging om de eigen kwetsbaarheid te ontkennen opvallend. Prof Simon Richter @Penn over Nederland. #klimaatverandering https://t.co/jHMV36wb4M
1447581624074391555	http://twitter.com/user/status/1447581624074391555	@MacvanDinther Hopelijk snel weer op vrije voeten. Dat de rebellen gearresteerd worden ipv veroorzakers van de #klimaatcrisis is al zeer discutabel. Maar medewerkers van de vrije pers!?
1458827723577643009	http://twitter.com/user/status/1458827723577643009	1. ‘Ons doel is onze absolute emissies met 50% te reduceren in 2030’ (#Shell, oktober) ⚠️ Het gaat hier alleen om een klein deel van de uitstoot. Shell doet lang niet genoeg om zich te houden aan het vonnis van de rechter in onze #Klimaatzaak tegen de oliereus.
1446147769861918728	http://twitter.com/user/status/1446147769861918728	“We jagen Nederlandse huishoudens de armoede in met onze energietransitie, maar door wat er in China allemaal gebeurt, levert het voor het wereldwijde klimaat geen bal op.” #China #CO2 #klimaat #GreenDeal  https://t.co/ALXnI7yl8u
1457386032668844042	http://twitter.com/user/status/1457386032668844042	Randdebiel post een foto van #Klimaatmars en denkt dat het de #wappies zijn.. sure..
1461101363979501576	http://twitter.com/user/status/1461101363979501576	Als alle media nou 'ns die streep zouden trekken? Zouden we dan de echte problemen kunnen gaan bespreken en zo mogelijk helpen met oplossen? #coronacrisis #klimaatcrisis  #wooncrisis
1449724013169856514	http://twitter.com/user/status/1449724013169856514	Propaganda het #klimaatoptimum bewijst hun ongelijk: Klimaatwetenschappers trekken aan de bel: nul uitstoot in 2050 te laat, moet in 2040 al worden gerealiseerd https://t.co/5cQPtMFyWt
1447242291815624710	http://twitter.com/user/status/1447242291815624710	Er wordt ons verteld het klimaat te redden door elektrisch te gaan rijden. Daarmee worden we zwaar voor de gek gehouden. Helaas niets nieuws in klimaatbeleid.  #degroeneleugen #klimaatbeleid  Lees via @telegraaf 👇 https://t.co/bz1z9LrULk
1457056036905488384	http://twitter.com/user/status/1457056036905488384	#Klimaatmars Amsterdam 6-11-2021 in het jeugdjournaal: https://t.co/QX91gRhbj9
1456644069585735682	http://twitter.com/user/status/1456644069585735682	Wooncrisis en een klimaatcrisis maar wel deze keuzes maken. Zie ik jullie morgen bij de #Klimaatmars?!
1439670121593806848	http://twitter.com/user/status/1439670121593806848	@groenlinks @jesseklaver Te beginnen met het dichtdraaien van de kraan. Heel normaal als je wilt gaan dweilen.  #grenzendicht en #gelukzoekers,  #crimigranten en #profiteurs z.s.m. retour.  En stoppen met de #stikstof onzin en ga bouwen, bouwen en nog eens bouwen. En laat de #boeren met rust #woningnood
1451818376725245956	http://twitter.com/user/status/1451818376725245956	Benieuwd hoe  @fmeeus1 en @ockhams @DoorbraakBe dit weer weglachen? Wss als doembeelden? #klimaat #klimaatopwarming  Als watersnood Vlaanderen zou treffen: twee miljard euro schade en honderdduizend slachtoffers  https://t.co/xsUPdToIK3
1463000198008000512	http://twitter.com/user/status/1463000198008000512	"@SophieT_97 Psychological Mind Game: we gaan naar een #lockdown want dat is ""minder"" erg en ik kan je garanderen dat we volgend jaar hetzelfde gaan meemaken mondkap en lockdown.   Reden: #klimaathysterie #klimaatonzin https://t.co/HeAKgGzJAL"
1453736186304811013	http://twitter.com/user/status/1453736186304811013	@traumabeertje @DeZiekenpa Hebben we de kabinetten van @MinPres al kunnen betrappen op doortastend en/of voortvarend beleid? Behalve #toeslagenschandaal #aardbevingsschade #MH17, mensen voor de bus gooien, etc.
1454044713800159237	http://twitter.com/user/status/1454044713800159237	#Shell niet welkom op de #klimaattop #COP26: #Glasgow  #klimaatcrisis  @Shell  @VanBeurdenShell  https://t.co/3BRbkeWrSh
1449680557638623240	http://twitter.com/user/status/1449680557638623240	Dan kan je natuurlijk zeggen dat @telegraaf lezers bevooroordeeld zijn, maar er zit hier toch een kern van waarheid in. Maar zo lang lui als @diederiksamsom en #nijpels weigeren objectief naar #kernenergie te kijken blijven we verkeerde keuzes maken. #klimaatverandering #parijs https://t.co/kaoUwJ5Kyw
1440657395592560650	http://twitter.com/user/status/1440657395592560650	Ik ben benieuwd naar de concrete oplossing pva betreffende: woningnood, toeslagenaffaire, zorg, Groningen, defensie, migratie duurzaamheid en wees a.u.b. realistisch over de het klimaatvraagstuk, stop met #klimaathysterie #apb21 #APB #apb2021 #algemenebeschouwingen
1439648260465971200	http://twitter.com/user/status/1439648260465971200	Tegenvaller voor de #klimaatgekkies en #deugneukers... zo’n vulkaan luistert zo verdomde slecht 🤷🏼‍♀️🥴🌈 #klimaatverandering https://t.co/zCmCfueGvw
1456310784762449927	http://twitter.com/user/status/1456310784762449927	Op de valreep nog wat reclame maken op Twitter: over een dik uur geef ik een webinar over het laatste @IPCC_CH klimaatrapport en de #COP26. Je kan je nog steeds inschrijven via deze link: https://t.co/9fGfDdL7Vj   #klimaatcrisis #IPCC #COP26Glasgow
1468175340761718791	http://twitter.com/user/status/1468175340761718791	@d66 @kaag ⁦@2eKamertweets⁩ ⁦@jesseklaver⁩ ⁦@RobJetten⁩ #klimaat #coronaplicht #QRcode   Persbericht: KNMI heeft te veel tropische dagen geschrapt in De Bilt - Stichting Climate Intelligence Clintel https://t.co/1g9MIKnOvt
1471884075401101312	http://twitter.com/user/status/1471884075401101312	@rubenivangaalen En er is geen enkele gemeente met straks zo’n hoog energieverbruik gemeten op het grondgebied van zo’n klein aantal inwoners.#meta #datacenter #duurzaamheid #CO #energietransitie
1466784517620969478	http://twitter.com/user/status/1466784517620969478	Wat weet jij al van #klimaatverandering en #klimaatadaptatie? Doe mee met de peiling die wij samen met Klimaat Actief Rivierenland houden. Je kunt de vragenlijst tot en met 15 december invullen. https://t.co/Aji83KRSGC
1464867951912304650	http://twitter.com/user/status/1464867951912304650	Zo is het: enkel glas is een gebrek. Je moet het wat mij betreft nog breder trekken: een energielabel &lt;E is een gebrek. En scherp dat iedere paar jaar aan. #energie #woonlasten #klimaat https://t.co/8e1gAJ6zud
1475418988469534723	http://twitter.com/user/status/1475418988469534723	@KoosjeRdam @KLM Met jouw #footprint van maatje boven de 1000 kan voor iedereen heftig zijn ...  Misschien zelfde geweten als een pannekoek om het #klimaat voor de rest van de wereld maar verder kapot te vliegen ... 🤦🥴
1435672998154014720	http://twitter.com/user/status/1435672998154014720	@sdevlieg @jgcoppens @ugent Dus symbolische acties (over hoeveel kuub bos gaat het?) zijn belangrijker dan de fatsoenlijke huisvesting van studenten. Mag ik dat hypocriet dogmatisme problematischer vinden dan pragmatisch prioriteiten kennen en korte termijnproblemen op te lossen. #klimaathysterie
1466529594819981314	http://twitter.com/user/status/1466529594819981314	‘En ik? Ik denk dat er op dit moment zoveel schuift onder de invloed van #pandemie, #klimaatverandering, #globalisering en #digitalisering dat je heel, heel, heel, heel, heel goed moet opletten wat je nog aan vrijheden en burgerrechten overhoudt.’  https://t.co/zq7LLkEOmx
1472174602944192521	http://twitter.com/user/status/1472174602944192521	Iets om over na te denken #glasgow #klimaatverandering https://t.co/HWlxvuayRh
1475445702855729158	http://twitter.com/user/status/1475445702855729158	Ik heb ome Tom wederom uitgedaagd...(de rest van alle #klimaat-idioten mag overigens ook gewoon meedoen). https://t.co/z7pXPQds2t
1453439660735275010	http://twitter.com/user/status/1453439660735275010	@GLcongres Als waterbouwer ben ik ook helemaal niet vóór #klimaatactie, hoe meer uitstoot hoe meer we kunnen bouwen 🤔😉
1458511798076911616	http://twitter.com/user/status/1458511798076911616	COP26 maakt duidelijk dat de klimaatcrisis niet in de laatste plaats een ongelijkheidscrisis is. Arme landen zijn de dupe. https://t.co/OAsYpgtoja via @volkskrant   #COP26 #Glasgow #klimaat #ongelijkheid
1455867930948874248	http://twitter.com/user/status/1455867930948874248	Behalve voor het #klimaat, zijn bossen onmisbaar voor de veiligheid van mensen, weten deze Indonesische #bosbeschermers, die voorheen illegaal hout kapten. ‘Door boskap zag ik hele dorpen weggevaagd worden bij overstromingen.’ #COP26 https://t.co/fT7xcGl6mm
1461360419625312262	http://twitter.com/user/status/1461360419625312262	🏞 Na Glasgow: snel afspraken maken over kerncentrales  #klimaathysterie  https://t.co/h9yzReFhRd
1440976574279454723	http://twitter.com/user/status/1440976574279454723	#klimaat #algemenebeschouwingen  Zie hier de kleine ijstijd. Van uit daar wordt de #klimaatcrisis opgebouwd. 🤔 https://t.co/ZggdA2cMRI
1471109039455100935	http://twitter.com/user/status/1471109039455100935	Hoe treiter ik de melk- en vleesindustrie voor de kerst - https://t.co/jpV7P4UCzv - #climategateNL #Klimaat
1453728272492027918	http://twitter.com/user/status/1453728272492027918	klimaatleiderschap is nr.7 trending hashtag in NL in afgelopen 4 uur. https://t.co/oAeMGvW0Ck #klimaatleiderschap
1454849437306662919	http://twitter.com/user/status/1454849437306662919	Ik heb me aangesloten bij deze noodoproep tot klimaatactie van Greta, Vanessa, Mitzi en Dominika. Teken nu en deel dit! Ze zullen onze stemmen rechtstreeks overhandigen aan overheden op de klimaattop @COP26. #climate https://t.co/DKdE2fxE3g
1459258465545764870	http://twitter.com/user/status/1459258465545764870	Dat #klimaatinkomen, betaald uit de opbrengsten van de Europese CO2-heffingen, geeft burgers de mogelijkheid zelf duurzamere keuzes te maken. Die relatief voordeliger zijn geworden doordat de fossiele keuzes duurder zijn geworden. Dat versnelt de transitie van onderaf!
1474123209071022089	http://twitter.com/user/status/1474123209071022089	Mooi om oud-collega Pieter Boot @MinisterieEZK &amp; nu @Leefomgeving  in gesprek te zien met @wol in @Nieuwsuur. Onvermoeibaar op de bres voor ‘t #klimaat. https://t.co/f8i0nLUZmt
1457024999483641860	http://twitter.com/user/status/1457024999483641860	Wat een heerlijke #Klimaatmars. Heel veel @groenlinks-vriendjes (m/v/x) gezien, allemaal veel te kort.
1455164637314527239	http://twitter.com/user/status/1455164637314527239	Ik heb me aangesloten bij deze noodoproep tot klimaatactie van Greta, Vanessa, Mitzi en Dominika. Teken nu en deel dit! Ze zullen onze stemmen rechtstreeks overhandigen aan overheden op de klimaattop @COP26. #climate https://t.co/CkeMIQQoD8
1441024301851947012	http://twitter.com/user/status/1441024301851947012	De #nationaleisolatieweken starten volgende week! Een mooi moment om te checken of het voor jou loont om je huis te isoleren. Wist je dat je isolatie goed kunt combineren met een verbouwing? Je hypotheekadviseur vertelt je graag hoe! #klimaatpartner https://t.co/0ih8J12Q5D
1461056931980881922	http://twitter.com/user/status/1461056931980881922	@MinPres @BorisJohnson Klimaat is een business model, meer belasting en klein groepje mensen heel rijk maken! De invloed van de mens op de aarde is minder dan 1%. Klimaatverandering is dus een feit, zonder enige invloed van de mens. Zorg voor een beter milieu en stop deze onzin. #klimaathoax
1458829122139000836	http://twitter.com/user/status/1458829122139000836	@Whatstruetoday @protestants038 @PKNnl @KerkinActie De #klimaatcrisis is geen hoax. Alle klimaatwetenschappers zijn het eens. Het is onze opdracht om mensen in nood te helpen, zoals slachtoffers klimaatcrisis. En om zorgvuldig met de schepping om te gaan.
1459862223397003267	http://twitter.com/user/status/1459862223397003267	@Ranada1967 @VVD @cdavandaag The Real Hunger Games,  met significant meer slacht offers die dagelijks worden uit ver koren op basis van perverse prikkels in die keten handelspraktijk  door de samenleving gelaten getolereerd als zorg tegen exorbitant groeiende kosten  #Climate4Kids #RuleOfLaw
1455105086716252163	http://twitter.com/user/status/1455105086716252163	Mooie kerkdienst van mijn vrouw, ds. Alice Buizer-Tchiengang, gisteren in de Protestantse Gemeente Berlikum (Friesland).  Ik mocht de lezingen doen. https://t.co/UZGVKNZvjH via @YouTube #nkw #klimaat #Kameroen https://t.co/h6A8oZzT4Z
1452734375821516804	http://twitter.com/user/status/1452734375821516804	“Hoeveelheid broeikasgassen in 2020 op recordniveau ondanks coronapandemie” | @NOS https://t.co/wRDgdYgVgo   Daarom loop ik op 6-11 mee met de @klimaatmars. Jij toch ook? #Klimaatmars
1456957647429718016	http://twitter.com/user/status/1456957647429718016	Hoe laat is het? #Klimaatmars https://t.co/gk2G0UOkLY
1456656749654597645	http://twitter.com/user/status/1456656749654597645	Dus vanaf 2029 zal ik alleen (elektrisch) kunnen rijden als de zon schijnt of als het hard waait? 🤔 Als't regent wordt het dus sowieso thuiswerken. Wat als 's ochtends de zon schijnt, maar het overdag begint te regenen? Overnachten op kantoor? #klimaatplan #justthinkingoutloud
1468876106468048896	http://twitter.com/user/status/1468876106468048896	"Initiatiefnemers petitie ""Stop met beleggingen pensioengeld zorg in ziekmakende industrie"" vragen ook zorgverzekeraars hun schadelijke beleggingen de deur uit te doen https://t.co/ivagEdz9cq @EGeldwijzer @BramZuur #defundclimatechaos #climate #health"
