tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1348401601178988546	er kom nu een vaccin barome er hopelijk sneller dan de corona barome er #fvdb	No	['fvdb']	[]	negative	71-80	0	1	0.0	4
1348634723304808452	@<USER> eks Ophouden me die flauwekul van es en! Mensen leef och gewoon lekker en doe je ding zoals al ijd. Ik hoop ech da de bevolking van Lansingerland slimmer is en helder kan nadenken.	No	[]	['Tele']	very_negative	100+	0	0	0.0	3
1348643834427686912	Dag 187 huiswerken be like. Vandaag luk he nie e he om e werken, dus nu zi ik e wach en da he 5 uur is en ik ie s voor mezelf mag doen.	No	[]	[]	very_negative	100+	0	0	0.0	4
1349088789134766081	@ imelinevankris In #Dron en, #Bunscho en, #Ro erdam-Charlois, #Landsingerland gaan ze ne zoals in #China in de DNA da abank. Vrijwillig. #Persconferen ie #Lockdown.coEIvYENA5Qw.cowURRS2Aww0	Yes	['Dron', 'Bunscho', 'Ro', 'Landsingerland', 'China', 'Persconferen', 'Lockdown']	['']	negative	100+	1	7	0.0	1
1349090681063698434	Gao said ha many of he rumors are likely accura e informa ion ha he au hori ies don' wan people know, however. Wij hebben gewoon een persconferen ie door de premier. In China gaa da anders. En krijg je een geruch encircui.	No	[]	[]	very_positive	100+	0	0	0.0	2
1349123811267014664	Zei Ru e ech da de zorg nie on las hoef e worden? Daarvoor zijn deze maa regelen och juis nodig? #coronamaa regelen	Yes	['coronamaa']	[]	negative	100+	1	1	0.0	0
1349129800045236230	@<USER> vNL In 2012 ging he es en me SARS en he RNA-vaccin goed fou. Veel dieren werden ziek nada ze werden bloo ges eld aan he SARSvirus. Conclusie was da de RNA echniek nie geschik was voor mens en dier!.co4rHwEChV9D	Yes	[]	['Har']	negative	100+	1	0	0.0	0
1349357386146918403	Hahahahahahaha klaas dijkhoff in he coronadeba op zn verjaardag: je moe egenwoordig een heel deba organiseren om wa volk op je verjaardag e krijgen"	No	[]	[]	negative	100+	0	0	0.0	3
1349361609408393216	ah.. he zoveels e #coronadeba voor de bekende b hne.. vol koor sach ige dadeloosheid me helaas nog veel op redens in de praa programma's...coBATuY2Xhw5	No	['coronadeba']	[]	negative	100+	0	1	0.0	0
1349362393189675008	@<USER> Die voirzi er moe zijn leden onderhanden nemen vanwege he verrommelen van huiswerken. Da gebeur e veel en mede daarom is er de lock down. @<USER>	No	[]	['abdelhadi1804', 'VNONCW']	very_negative	100+	0	0	0.0	1
1349362797352800259	Mooi! D'66 s eun de avondklok NIET. Dus is er geen meerderheid voor in de Tweede Kamer. #coronamaa regelen #coronadeba	Yes	['coronamaa', 'coronadeba']	[]	negative	100+	1	2	0.0	2
1349454533525721088	He "Prikkie van Hugo"? Doe mij maar een overjarige frikandel! Even #RIVM bellen om e vragen wa de wonderdok ers van Pfizer in he "Prikkie van Hugo"hebben ges op ZIE:.cosjzyQ8n3zO..coq4iQzd98UK	No	['RIVM']	[]	negative	100+	0	1	0.0	3
1349630501464768513	@<USER> ax_jacques @<USER> Overigens, heel ongerela eerd en los van juridische aspec en, je zie in Vlaanderen da men zich con gus van de naamgevingsvrijheid bedien. Heef iemand al eens onderzoch waarom bvb in I ali men evenzeer naar Anglo-Amerikaanse popcul uur luis er en kijk , maar namen...	No	[]	['jack', 'deluipaard', 'groeneVinvis', 'WimVanhaecke']	negative	100+	0	0	0.0	3
1349630888087326720	@<USER> Hij zeg precies wa WEF wil , eers onze MKB kapo maken door middel van lockdown op e ze en, en alle onaangename corona regels opze en. En hij werk voor NWO. Build back ne er klink mooi,maar is gewoon keiharde dic a uur beleid, geen MKB meer dan alleen mul ina ionals	Yes	[]	['HenkKrol']	negative	100+	1	0	0.0	0
1349633875383898112	@ jasperse @<USER> Toch fijn da de coronamaa regelen wel helpen in he egengaan van influenza maar nie egen covid zelf.	No	[]	['', 'gjvu']	negative	100+	0	0	0.0	4
1350066152018423809	Oos kan ons gaan erug open. Ze vragen evenwel om nie en masse naar daar af e zakken. Kondig. Da. Dan. Nie. In. He. Nieuws. Aan! Na een jaar corona kennen ze idio ie vh volk nog al ijd nie. IKKE! IKKE! IKKE! IKKE!	No	[]	[]	negative	100+	0	0	0.0	3
1350066494156271622	@<USER> ja... er zijn veel ego s en in di land.	No	[]	['SjorsTDI', 'rivm']	negative	41-50	0	0	0.0	0
1350072723599466499	Als je geen vragen wil bean woorden, houd dan geen persconferen ie?	No	[]	[]	negative	61-70	0	0	0.0	1
1350075366149398529	@<USER> a is iekcbs @<USER> draak @<USER> Voor de volledigheid: dus 20172018 influenza overs erf e ca 9488. In normale s erf e zi gemiddelde griepepidemie meegerekend, da is grofweg 6k. Dus aal waren er in da jaar minimaal zo'n 15k influenzadoden. Tegen 11k4 coronadoden in 2020. Correc ?	Yes	[]	['s', 'Nach', 'rubenivangaalen']	negative	100+	1	0	0.0	1
1350113386206531584	Toch geluk om geen sneer ui e delen naar de belabberde iming van he coronavaccina iebeleid.	No	[]	[]	negative	91-100	0	0	0.0	2
1350121116333961221	Coronavirus Tenerife ac ueel nieuws en cijfers.codxxKfIlRMY via @@<USER>	Yes	[]	['@TenerifeTips']	negative	71-80	1	0	0.0	1
1350451707185156099	@<USER> CORONAVIRUS Dui sland ze COVID Rulebreakers in 'De en iekamp' Wa kan er misgaan?.cogOWfOoRlHh.coT lNxM5OlB	Yes	[]	['PrisonPlane']	negative	100+	1	0	0.0	4
1350503195513151492	@<USER> HET BEGINT MIJN KEEL UIT TE HANGEN MET HUN OORLOGS WAPEN CORONA	No	[]	['Michel1401']	negative	71-80	0	0	0.0	3
1350684407741489154	@<USER> Repe erend @<USER> pa roon: Zo goedkoop mogelijk, #Pennywise #Poundfoolish ONwe enschappelijk poli iek advies: Van: - #PBM 'onnodig' Via - #mondkapjes 'nu eloos' Nu (Heks van Arkel): - PB2 mondkapjes 'vers ikkend' #DOODdoorSCHULD VolksverlakkerijSoap PipodeJonge	Yes	['Pennywise', 'Poundfoolish', 'PBM', 'mondkapjes', 'DOODdoorSCHULD']	['Ammer_B', 'chuanming_', 'rivm', 'rivm']	negative	100+	1	5	0.0	1
1350722168938749952	@<USER> eBo e @<USER> Enige keer da ik ges emd heb was op Wilders 12 jaar erug ofzo.. Ik was oen nog on we end. Wa ik raar vind is da veel PVV'ers mensen als dom schaap be i elen me Corona en da ze geen onderzoek doen maar vervolgens nie willen zien da Wilders 100% con rolled opposi i ion is.	No	[]	['Judshi3', 'Zil', 'hanwil56']	negative	100+	0	0	0.0	1
1350728572084903936	CNV wil dwingend voorschrif RIVM over FFP2-mondmaskers in zorg.covI90FvbrOb	Yes	[]	[]	negative	71-80	1	0	0.0	2
1350757028533334018	Bes e manier om ons op e beuren is om de Zevende Dag op zondag-rus dag van he VRT-Corona-scherm e halen(me alle respec voor de makers).	No	[]	[]	negative	100+	0	0	0.0	2
1350938228405248005	@<USER> Ik word ech ops andig ervan. Bij m"n zoon op werk loop al een Coronacoach rond h . Kapje goed! Te dich bij elkaar. Bij e vaak "over reden vlieg je erui !	No	[]	['nijenron']	negative	100+	0	0	0.0	2
1351063958736789509	Goedemorgen, en klaar voor een nieuwe week groep op afs and. #onderwijs # huisonderwijs #wegaanerweervoorme elkaar.coI2vBhManTO	No	['onderwijs', '', 'wegaanerweervoorme']	[]	negative	100+	0	3	0.0	1
1351068280207896576	@<USER> oruijs He rech om e demons reren is verankerd in de GRONDWET. He is absurd om "Corona-maa regelen"onder he mom van "Volksgezondheid"e misbruiken om demons ra ies in groo e e beperken door een veel e kleine loca ie aan e wijzen. Overigens waren er zo'n 3K 4K demons ran en.	Yes	[]	['chris']	negative	100+	1	0	0.0	2
1351122658293932041	THUISQUARANTAINE | In verschillende si ua ies blijf je huis om verspreiding van he coronavirus e voorkomen. Da hee huisquaran aine. Wanneer ga je in quaran aine en wa kun je doen als je huis moe blijven? Meer informa ie op:.coxE0vHqNEgf #AlleenSamen.coZoMP1KomiK	No	['AlleenSamen']	[]	negative	100+	0	1	0.0	0
1351126057286561795	Zal me nog moe en verdiepen in he Nederlandse Corona-regime voor ik over een maand naar NL reis. Word wennen na al die vrijheid hier.	No	[]	[]	very_negative	100+	0	0	0.0	2
1351131803235586049	@<USER> In da geval moe je ieder n beboe en die posi ief es en maa regelen nie gerespec eerd heef (je kan niemand s raffen omwille van de varian ). Maar dan riskeer je da mensen zich minder snel gaan la en es en...	No	[]	['abman_c']	very_negative	100+	0	0	0.0	1
1351133789557305348	Vermoedelijk gaa he kabine eers aan zijn souffleurs van #RIVM en #OMT vragen of di wel mag. #coronabeleid	No	['RIVM', 'OMT', 'coronabeleid']	[]	negative	100+	0	3	0.0	3
1351170391729958920	Draadje. Over he kansloze ui ze beleid van @<USER> en @<USER> in ijden van #corona. Aanleiding: pike melding van een jonge vrouw me kind (&g ;6 maanden) voor de vreemdelingende en ie. Doel IND: zsm op he vlieg uig naar I ali . Spoiler: luk nie. #vreemdelingenrech #de en ie	Yes	['corona.', 'vreemdelingenrech', 'de']	['IND_NL', 'DTenV']	very_positive	100+	1	3	0.0	2
1351216706706878469	EHBO"ers van he Rode Kruis helpen sinds vorige week in Huizen de GGD Gooi en Vech s reek (@<USER> ) bij he #vaccineren egen he coronavirus. Lees meer .coORJ XFPRGi	No	['vaccineren']	[]	very_negative	100+	0	1	0.0	4
1351230470596534274	@<USER> erhors @<USER> Je werk daar?. Je kon be er zeggen. Waarom hebben we onderbeze ing op de IC's... Waarom is er naar 11 maanden, nog s eeds geen nood ziekenhuis speciaal voor corona pa i n en. S aan er genoeg leeg @<USER>	No	[]	['caspar', 'NPORadio1', 'NPORadio1']	negative	100+	0	0	0.0	1
1351233726852771843	@<USER> Boeie gezonde jonge mensen hebben GEEN las van di virus. Hoogs ens ziek op de bank ech er is di ook meer ui zondering dan regel.	Yes	[]	['MarcelHeins', 'hsbs70195150', 'NLfees', 'rivm']	negative	100+	1	0	0.0	3
1351239498605223939	In erview @<USER> urkerland over # huisonderwijs & #leerkrach zijn. Fan as isch hoe #leerlingen hun werk oppakken, # ro s op alle #ouders die keihard hun bes doen om #onderwijs ad #keuken afel vorm e geven. Ik geloof da iedereen s raks precies erech kom waar ze moe en zijn..coLQm0XncEBV	No	['', 'leerkrach', 'leerlingen', '', 'ouders', 'onderwijs', 'keuken']	['he']	very_negative	100+	0	7	0.0	1
1351240605129723906	Lees "Vrouw van 108 jaar gevaccineerd in I ali "op Nieuwsblik -.cosHJoBB3cUX - Een I aliaanse vrouw van 108 jaar heef een coronavaccin oegediend gekregen, erwijl ze al een besme ing me he gevreesde virus...	Yes	[]	[]	negative	100+	1	0	0.0	4
1351485411844096001	@<USER> Ik volg slech s de re oriek die ik op s eeds meer plekken egenkom over coronapaspoor en e.d.	No	[]	['mark_segunda', 'sil_ver_sur_fer']	very_negative	91-100	0	0	0.0	1
1351533045204082689	@<USER> @ achless2 Jullie berich en raken mij He lijk wel of iedereen s eeds meer van elkaar vervreemd door "Corona". He gaa voor mijn gevoel al heel lang nie meer om - we doen he samen -	No	[]	['anseke', '']	negative	100+	0	0	0.0	4
1351533860182511617	De malafide handel in honden neem schrikbarend oe.Binnen- en bui enlandse malafide fokkers en handelaren zorgen sinds de coronacrisis voor ex ra veel jonge hondjes. TE jong weggehaald bij hun moeder, wa leid gedragsproblemen #vleu erweide #demeern.coglzd2uHmkG	Yes	['vleu', 'demeern']	[]	negative	100+	1	2	0.0	0
1351806448389468162	@<USER> Hahahaha... Heef er al iemand ui gelegd da Denemarken geen buurland is. (onderzees dan nog?) Waarom geen onderzeese me I ali ? Trouwens, via Dui sland is er al een verbinding.. En ussen D en B is er al een HV-connec ie. Maar bon, zo kom een mens nog eens in de kran.	Yes	[]	['demorgen']	negative	100+	1	0	0.0	4
1351814151941877760	Alber Heijn vergroo mark aandeel in coronajaar 2020 | Nederlands Dagblad @<USER>.coC2HyKDDaok	No	[]	['AholdDelhaize']	negative	91-100	0	0	0.0	1
1351824832191750147	Terwijl he kabine bezig is me onbelangrijke dingen als de #avondklok blijf he ech belangrijke liggen: zoals de schade van PFAS voor de mens, lees verder bij he @<USER> Tip: la en we de aarde redden, dan kunnen er mensen op leven.coaOxvXarwO1	Yes	['avondklok']	['rivm']	negative	100+	1	1	0.0	4
1351881294347644928	En ze gaan nog verder me beperkende maa regelen me deze keer een #avondklok, bezoekbeperkingen en quaran aineplich. @ The rumanconferen ie # he rumanshow #persconferen ie #Ru e #DeJonge	No	['avondklok,', '', 'persconferen', 'Ru', 'DeJonge']	['']	negative	100+	0	5	0.0	1
1351885524215197699	@ hierrybaude een ar ikel me als kop : "is Covid-19 een hype"is misschien wel kwe send voor degenen die een geliefde aan deze 'hype' hebben verloren? Dus gewoon egen he beleid van he bedrijf LinkedIn en daarom hebben ze alle rech om he berich e verwijderen.	Yes	[]	['']	very_negative	100+	1	0	0.0	3
1351885835294138375	Nog s rengere coronamaa regelen: de regels op een rij je -.coA0giSTJScu.co oK742Xxo8	No	[]	[]	negative	81-90	0	0	0.0	4
1351886577346215937	ech ve om journalis e zijn en bij een persconferen ie e gaan zi en en dan nie e luis eren naar wa er gezegd word	No	[]	[]	negative	100+	0	0	0.0	0
1352208465842876416	van haga - ga fie sen! me je *s evige griep*- #coronadeba	No	['coronadeba']	[]	negative	51-60	0	1	0.0	3
1352319409948393473	Po sierlijk, di gespeelde verze van #D66 egen de #avondklok samen me de opposi ie, erwijl ze di als coali iepar ner gewoon in ern had kunnen bespreken. Iedereen wee da deze coronamaa regel onon koombaar is, zelfs de @<USER> erban. #eenvandaag.coKzWAuN3AVy	Yes	['D66', 'avondklok', 'eenvandaag']	['D66']	very_negative	100+	1	3	0.0	4
1352321702789832704	@<USER> enGwendolyn.coOfeKmBzIBQ moe je eens bekijken, di werk ech en dankzij Corona meer wins en ook !	Yes	[]	['ingridvermeule6', 'Ru']	very_positive	100+	1	0	0.0	0
1352487662008074241	@<USER> En in de zomer nie ?	No	[]	['CoronaDirec']	negative	21-30	0	0	0.0	4
1352490226036461570	Wie is er allemaal egen 2 weekjes #avondklok en waarom? Change my mind. Noo : ik zi al 11 maanden in huisarres dus je moe van goeie huize komen. #coronamaa regelen.co465 oC0xlA	No	['avondklok', 'coronamaa']	[]	negative	100+	0	2	0.0	4
1352592161175437313	Deze landen mogen vanaf nu #kernwapens nie meer bezi en, inze en of dreigen me gebruik. He on wikkelen, es en, produceren, vervaardigen, verwerven of opslaan is ook verboden, ne als ze e la en s a ioneren op of in e ze en door anderen vanaf he eigen grondgebied.	No	['kernwapens']	[]	negative	100+	0	1	0.0	2
1352600164511440897	@<USER> Da laa s e vind ik ook, laa da duidelik zijn. Ik vind - zeker op di momen in corona ijden - he overkill. Zeker in de JPL zie je soms drama ische ma chen, maar algemeen is er gewoon eveel voe bal op v.	No	[]	['_daderij']	negative	100+	0	0	0.0	3
1352623738714546183	Mijn eigen muziekhoek gecre erd op zolder. He kan oor je word laa s e ijd gro endeels door mijn manneke benu voor he huiswerken i.v.m de coronamaa regelen. #Ins a # wee s #cornerofmyhome #music #Corona #coronamaa regelen #ui gevenineigenbeheer # ijdrovend.co71aeBXMOHq	No	['Ins', '', 'cornerofmyhome', 'music', 'Corona', 'coronamaa', 'ui', '']	[]	negative	100+	0	8	0.0	4
1352695635678539776	Wa hebben mensen aan di soor berich en? Bange mensen nog meer angs aanjagen? #coronavirus.coD2RFG63pr9	No	['coronavirus']	[]	negative	100+	0	1	0.0	3
1352741765275676673	POLL: "Tijdens de avondklok ga ik gewoon naar bui en."#avondklokdeba #avondklok #coronacrisis #coronavirus #lockdown2021	No	['avondklokdeba', 'avondklok', 'coronacrisis', 'coronavirus', 'lockdown2021']	[]	negative	100+	0	5	0.0	3
1352885030650056710	Jongeren lopen door de coronabeperkingen vaker rond me plannen voor #zelfdoding, zo blijk ui cijfers van @<USER> ie. ,Oorzaak zou kunnen zijn da er heel veel is weggevallen, zoals he sociale leven, de dags ruc uur."".coY3JiO2eluX	Yes	['zelfdoding,']	['113preven']	negative	100+	1	1	0.0	3
1352983934150332416	Corona bes aa nie Joos. Al hans da denk een redelijk deel van de Nederlandse koekoek complo denkers en gele hesjes delega ies. #avondklokpro es	No	['avondklokpro']	[]	negative	100+	0	1	0.0	2
1353041619545632770	Onbekende Oos endenaar @<USER> ommelein smeek @<USER> om de #kappers e heropenen #coronamaa regelen live op #v mnieuws (sleeuw Bar ).coOgQsabjVsQ	No	['kappers', 'coronamaa', 'v']	['Bar', 'alexanderdecroo']	positive	100+	0	3	0.0	4
1353050042148352000	@<USER> erKlivia2 @<USER> "Je heb wel een gro e mond voor iemand die ne haar diploma heef "Ja...? "Ik ben iedere dag ( me collega's ) in de weer me bewoners. Sommige collega's nog nie hers eld...en jullie blijven er rich lijnen @<USER> s aan...en die kloppen gewoon nie. #ffp2. #IkZieHe Wel	Yes	['ffp2.', 'IkZieHe']	['Zus', 'NieuweUnie91', 'rivm']	very_negative	100+	1	2	0.0	0
1353051421499940864	AVONDKLOK IN NEDERLAND Meld je aan vanavond na 21.00 uur ! Veilig In gevaar #AvondklokPro es #lockdown2021 #coronamaa regelen	No	['AvondklokPro', 'lockdown2021', 'coronamaa']	[]	negative	100+	0	3	0.0	4
1353101432866615297	Er is nog veel meer dan de CORONAVIRUS. Er zijn nog 8000 andere ziek es, waar dagelijks mensen aan s erven! ------ #AvondklokPro es #avondklokdeba #avondklokshow #avondklok #coronamaa regelen #COVID19NL #CodeOranje #Belgie #Nederland #CoronaCrisis #coronabeleid #coronavaccin.co1 lxqcP0YR	Yes	['AvondklokPro', 'avondklokdeba', 'avondklokshow', 'avondklok', 'coronamaa', 'COVID19NL', 'CodeOranje', 'Belgie', 'Nederland', 'CoronaCrisis', 'coronabeleid', 'coronavaccin']	[]	negative	100+	1	12	0.0	3
1353108525875126272	@<USER> Die discussie en ui koms ken ik nie maar ik wee wel da he medisch e hische al ijd een speerpun was voor D66. Dus waarom ze de hele corona pandemie zo oorverdovend s il zijn begrijp ik nie. D66 zweeg en keek weg oen ouderen en kwe sbaren nie als eers e werden gevaccineerd	Yes	[]	['BoonAdriana']	very_negative	100+	1	0	0.0	3
1353109132094689280	En nu ik och op gang ben, groo respec voor de handhavers! In Ams erdam doen zij een hell of a job gedurende de corona crisis. Handen af van de poli ie. #avondklok.cojgrIY6KUUn	No	['avondklok']	[]	very_negative	100+	0	1	0.0	2
1353110886475509761	@<USER> nee da help nie die avondklok en die corona is ie s wa Ru e hard opblaas	Yes	[]	['BasFilippini', 'vrijensociaal']	very_negative	71-80	1	0	0.0	2
1353140478359842818	Wee je nog oen ik zei da di he jaar ging zijn waarin ik eindelijk de s ap ze e om me eindelijk e doen es en op ADHD enof dergelijke? Vanavond had ik he even la en vallen...	No	[]	[]	negative	100+	0	0	0.0	4
1353594581804318721	Yes, we zijn voor he 9e jaar op rij #TopEmployer! Me resul a en ondanks de coronacrisis. Jan Heyvaer , onze HR-direc eur, blik erug op de s ra egie er di succes:.comySUHriKTZ #nwow #wellbeinga work #humanresources #fu ureofwork #learning #employeeexperience.coeZ1WAFm lU	Yes	['TopEmployer!', 'nwow', 'wellbeinga', 'humanresources', 'fu', 'learning', 'employeeexperience']	[]	very_positive	100+	1	7	0.0	0
1353617194157035522	GGD begin dinsdag me vaccina ie van huiswonende negen igplussers.co R5ZyLQwka via @<USER> zo geen coronavirus maar wel mogelijk andere akelige ziek e "demen ie ", af akking "e hische dilemma"s	Yes	[]	['NUnl']	negative	100+	1	0	0.0	0
1353619881254649856	@<USER> Maar da is idd ook he hele nare van corona, sommige worden heel ziek en andere hebben geen of weinig klach en en van e voren kun je nie we en of je er erg ziek van word of nie. Ik wil je wel nog even veel succes wensen me revalideren!	No	[]	['J0shi76']	negative	100+	0	0	0.0	3
1353704260232507392	@<USER> ijn @ hierrybaude TTI En da is nu ne waar Baude (FvD) wel voor plei e in maar 2020. Nee Zealand deed he wel, 25 Covid-19 s erfgevallen en 2.288 besme ingen sinds de ui braak. NZ heef wel een Me ropool s ad..coYJkVQHDd4o	Yes	[]	['MeijerMar', '']	negative	100+	1	0	0.0	1
1353787539237302272	@<USER> a74133402 @<USER> @ hierrybaude Ik ken veel oudere die corona gehad hebben (me ouders buren collega's, leraren ) niemand werd dood ziek... Zelfde s rekking: omda wij ze nie kennen wil nie zeggen da he nie erg is...	Yes	[]	['Rie', 'OudMaar', 'WybrenvanHaga', '']	very_negative	100+	1	0	0.0	1
1353952454367457281	Heb langzamerhand wel de indruk da er een laag hardwerkende ( op) amb enaren is , die in een oude wereld leven. Wa een SARSCov2 gepru s: - con rac en vaccins - infras ruc uur & organisa ie regis ra ies - rou ekaar en, corona dashborden me s uurloze info - geen beslissingen	No	[]	[]	very_negative	100+	0	0	0.0	0
1354071947278233603	Minder dan 4000 nieuwe coronagevallen, voor he eers sinds 24 november (bron: RIVM).coyAI4MOBBJV.coDP9oBDggRQ	Yes	[]	[]	negative	100+	1	0	0.0	2
1354077367375978497	11 nieuwe #COVID19 posi ief ge es e inwoners van #Bunscho en Ook word er een ziekenhuisopname gemeld. En de afgelopen 7 dagen zijn er nu 69 besme ingen"gemeld, da zijn er 314 op de honderdduizend..coVRu8gy48gM	No	['COVID19', 'Bunscho']	[]	negative	100+	0	2	0.0	1
1354213258752831489	#corona #hugodejongekanniks #wappies Hugo is complo wappie. "in de vorm van een samenzwering".co5vCsFUjYSQ	Yes	['corona', 'hugodejongekanniks', 'wappies']	[]	negative	100+	1	3	0.0	2
1354326078148513793	@<USER> Volgens mij is he corona maa regelen demons ran en en geen corona demons ran en.	No	[]	['EenVandaag']	negative	81-90	0	0	0.0	0
1354379810517221377	@<USER> iekBIJ1 Alvas een s ukje inpu : de overheid loop op alle fron en er me he oegankelijk maken van websi es en apps. Zo is de corona-informa ie van GGDs, veiligheidsregio's en gemeen es nauwelijks oegankelijk voor visueel beperk en. +- 85% van de visueel beperk en be ref ouderen	Yes	[]	['SylvanaBIJ1', 'YuvalGal8', 'everdienvd', 'Poli']	negative	100+	1	0	0.0	0
1354381120310288385	He gro e nadeel van een huiswerkende man die in een videomee ing zi : ik kan hem hier beneden ne nie vers aan, en och blijf mijn hoofd da s eeds proberen en raak ik daar giga overprikkeld van.	No	[]	[]	very_negative	100+	0	0	0.0	4
1354949005554290690	@<USER> en @<USER> @ hierrybaude @<USER> aaij @<USER> Deze kan je de eers e vier of vijf dagen na de besme ing onders eunen me : ivermec ine, een zink-injec or zoals hydroxychloroquine, veel elemen air zink, een an ibio icum, vi amine C, vi amine D, selenium. Di is be er dan die halfbakken mRNA-flauwekul.	Yes	[]	['blckbxnews', 'hugodejonge', 'MinPres', 'RobJe', 'SigridKaag', 'WybrenvanHaga', '', 'keesvds', 'rivm', 'RIVM_vDissel']	very_negative	100+	1	0	0.0	3
1354951114286886912	Hoe kan he aan al zieke Covid-19 geinfec eerden zo snel s ijgen als er massaal is gevaccineerd? Helpen de vaccins nie of veroorzaken ze juis Covid-19?	No	[]	[]	negative	100+	0	0	0.0	1
1355062409644429312	@<USER> erdam @<USER> Een laa s e poging: ja, de vraag s aa erop maar er gebeur nie s me he an woord! Als he an woord ja is, dan is he aanbevolen om de bloedverdunners ruim 4 uur voor of na de vaccina ie in e nemen. Di advies, gehan eerd in verpleeghuizen, zie ik nergens erug.	Yes	[]	['GGDGHORNL', 'rivm', 'GGDAms', 'Rijksoverheid']	negative	100+	1	0	0.0	3
1355207367386947587	@<USER> Hoop da die wappies he krijgen dan lullen ze nie zo ui hun domme kop de mens leer he nooi en never	No	[]	['Helena8018', 'rivm']	very_negative	100+	0	0	0.0	3
1355211883440189448	@<USER> Wassing ja lekker al da labellen van mensen, reclame, es en, adver en ie, laa je nie kenne gekkie... en da lever dan meer oplages op van Ad?	No	[]	['JornLuka', 'Brigi']	negative	100+	0	0	0.0	0
1355244060609417219	@<USER> er erHors Hier wach een Nobelprijs voor Coronacrea ivi ei	No	[]	['Pe']	very_positive	61-70	0	0	0.0	4
1355247961974992897	#nosjournaal #op1 #r lnieuws #r lboulevard #jinek # weedekamer #kabine #rivm cancelled me een al vluch en afkoms ig van #Brazili incl. de ussenwanden.Of gaan we weer laconiek doen zoals me de Bri se en Chinese virus.coYxYysShq5m	No	['nosjournaal', 'op1', 'r', 'r', 'jinek', '', 'kabine', 'rivm', 'Brazilië']	[]	very_negative	100+	0	9	0.0	3
1355431260253024257	@<USER> Wierenga2 @<USER> amburski @<USER> Da is allemaal bekend. Rivm concludeer ech er da LFG meegenomen is in huidige norm en bij windenergie geen groo probleem is.	Yes	[]	['Ber', 's', 'mayaVirg']	negative	100+	1	0	0.0	1
1355455256839249921	De wappies wis en he zeker; di was een door Ru e be aalde hooligan. Blij om he ech e verhaal e horen en fijn da onze rech ers clemen me si ua ies omgaan. #corona #rellen # ro sopnederland #erisgeencomplo.cobFOu6NGSQ2	Yes	['corona', 'rellen', '', 'erisgeencomplo']	[]	very_negative	100+	1	4	0.0	2
1355548001473847298	Bayern M nchen gooi Tolisso ui weds rijdselec ie: Fransman over rad coronamaa regelen.coPzzgw1cVYE #bayhof #bayernmunchen #hoffenheim	No	['bayhof', 'bayernmunchen', 'hoffenheim']	[]	negative	100+	0	3	0.0	4
1355564636226117633	Bes e @<USER> afgelopen week is in I ali de VS en Belgi vas ges eld da zelfs kinderen &l ;5j me verschijnselen besme elijker zijn dan volwassenen. Scholen veilig open? Alleen me FFP2 voor docen en ouders en leerkrach en...	Yes	[]	['Paul_van_Meenen']	negative	100+	1	0	0.0	1
1355926283948077064	@<USER> In s eeds meer landen pikken de mensen de absurdi ei van de maa regelen die door de regeringen worden genomen. Me name de lange duur daarvan. Zo kan je nie blijven doorgaan. Mensen snakken naar vrijheid. We zullen er mee moe en leren leven da er Corona bes aa. Maar wel vrij.	Yes	[]	['SBergsma']	very_negative	100+	1	0	0.0	0
1355927933911756802	Eigenlijk vind ik da de leraren dan eers een vaccin moe en hebben gekregen alvorens je ze voor de leeuwen gooi. En is er al ui slui sel ui al he we enschappelijk onderzoek naar he gevaar voor kinderen, de diverse mu a ies en de verspreiding? #scholendich	No	['scholendich']	[]	negative	100+	0	1	0.0	1
1355935472732827652	De bui enschoolse opvang gaa nog nie open, omda daar kinderen van verschillende scholen komen. En zo zei minis er Slob ook bij de ex ra maa regelen: als er in een klas een kind is me corona, dan moe de hele klas vijf dagen in quaran aine.	No	[]	[]	very_positive	100+	0	0	0.0	0
1333862750523625473	@<USER> evanbolhu En ik maar denken da da mondkapje bedoel was om corona e s oppen. Hoe dom van mij. He gaa er om da je kun la en zien hoe goed je ben , da je gu mensch ben , en aan anderen denk. Na uurlijk. Da ik da nie zag..coCJYsxheArO	No	[]	['anne']	negative	100+	0	0	0.0	0
1334130804147019776	@<USER> @ hierrybaude Ja klop , maar hun lijn van corona is al ne zo slim. Die kijken dus ook nie naar de werkelijke cijfers. Te gevoelig ze worden zo meegesleep. De cijfers nog s eeds onder de griep.	Yes	[]	['CrouchingHidden', 'WNLVandaag', '']	very_negative	100+	1	0	0.0	3
1334133283312037891	@<USER> Kruijswijk @<USER> alle2 @ elegraaf @<USER> Ik zeg ook nie da er geen virus is, alleen is da nie nieuw. Corona virussen hebben we al vanaf de 60er jaren onder de loep, waren onderdeel van he 'griepseizoen' di jaar... En, virussen mu eren al zolang de mens bes aa. Di is zwaar bui enpropor ionele paniekzaaierij.	Yes	[]	['Ber', 'Geloofnie', '', 'NOS']	negative	100+	1	0	0.0	1
1334398013050146816	FYI De da amanipula ies van he RIVM - Maurice de Hond.coRmTJQ38uwR	Yes	[]	[]	positive	61-70	1	0	0.0	2
