tweet_id	tweet_url	tweet_text	class_label
1390600169956286465	http://twitter.com/user/status/1390600169956286465	Dus we organiseren even s, fieldlab es en om  e kijken hoe de samenleving weer open kan en dan weren we bezoekers die behoren  o  de risicogroepen. Je mag wel meebe alen maar je mag nie  meedoen. Nee logisch.	No
1390600785529085952	http://twitter.com/user/status/1390600785529085952	Minder beves igde coronabesme ingen onder kinderen (-18% in 1 week) en jongeren (-11%), blijk  ui  cijfers van @rivm &g ;&g ; h ps:// .co/rxeFMY11D0	No
1391428895463903237	http://twitter.com/user/status/1391428895463903237	Als je in NL verdach  word  v/e crimineel fei , is wa erdich  bewijs nodig om veroordeeld  e worden. Als MKB verdach  word  van verspreiden coronavirus of een boer van s iks ofdeposi ie, is de verdach making voldoende om een beroepsverbod  e krijgen/weggesaneerd  e worden.	Yes
1391456010485784576	http://twitter.com/user/status/1391456010485784576	Denemarken versoepel  in hoog  empo, dankzij massaal  es en en de corona-app Een land wa  ik voorloper #oversla h ps:// .co/1sVJ 91EIf	No
1391700819901362179	http://twitter.com/user/status/1391700819901362179	Goh.  Viruswaarheid verlies  rech szaak: coronamaa regelen kunnen blijven h ps:// .co/EiQX5HXHeV via @NOS	No
1391739844053938179	http://twitter.com/user/status/1391739844053938179	LIVE | Grapperhaus op imis isch: Opnames lijken over piek heen  e zijn, RIVM vervang  direc eur vaccina ies&g ;&g ;&g ;’we moe en wel allemaal blijven meewerken anders la en andere landen ons nie   oe voor een vakan ie 😂😂😂, ff op ons gemoed inwerken. Doorzich ig h ps:// .co/9zLJT4q0XY	No
1391748321832837121	http://twitter.com/user/status/1391748321832837121	@GGDGHORNL Geen vas  beleid? Waarom s aa  er op de si e van de Rijksoverheid dan wel: "Heef  u een geel vaccina ieboekje? Dan kan de beves iging van de prik  egen corona ook in di  boekje als u da  wil ." Vreemde gang van zake! @woukevscherrenb	No
1391748639672913925	http://twitter.com/user/status/1391748639672913925	Aan al coronapa iën en op ic's daal  voor vijfde dag op rij h ps:// .co/4bgwsD9kRy #Rijswijk	Yes
1392108507818774535	http://twitter.com/user/status/1392108507818774535	Corona in Groningen: 142 besme ingen in he  afgelopen e maal. Bekijk hier de cijfers in jouw g ... h ps:// .co/i5CwdSlUBn	Yes
1392136837272068097	http://twitter.com/user/status/1392136837272068097	Ook he  @rivm lieg  en bedrieg . Ne  als @RIVM_vDissel @hugodejonge en @markru e	Yes
1392137190101168139	http://twitter.com/user/status/1392137190101168139	Be er koeies ron  dan de vaxxi nazi’s van Hugodel  Bizar: Indiërs zien koeiens ron  als medicijn  egen corona h ps:// .co/hmTm1qSN7V via @ elegraaf	Yes
1392142262935638021	http://twitter.com/user/status/1392142262935638021	@BorgerPie er Omda  he  kennelijk nie  goed genoeg werk   egen corona. Daarom zijn er vaccins.	No
1393491231712452609	http://twitter.com/user/status/1393491231712452609	Ar sen beves igen: hersenvoch  lek na Corona es  geen alleens aand geval h ps:// .co/GHuY5wpr5K via @Fron nieuws	Yes
1393591672957771777	http://twitter.com/user/status/1393591672957771777	@WybrenvanHaga Maar da  doen ze nie , wij hebben geen enkele hulp gehad bij Corona en moes en he  vooral zelf ui zoeken. Mij lijk  he  da  je me  medicijnen  huis veel ziekenhuis opname kun  voorkomen	Yes
1394538068863033347	http://twitter.com/user/status/1394538068863033347	Comme  oejours: Frans alig coronavaccin is een pak duurder dan n Vlaams, blijk  ui  n rappor  vd Inspec ie van Financiën. Per gevaccineerde maak  Wallonië 72 € kos en, Vlaanderen slech s 53 €. Een vaccina ie in een Waals rus huis is zelfs dubbel zo duur. h ps:// .co/1cse8CSqou	Yes
1394544413892911105	http://twitter.com/user/status/1394544413892911105	Door corona maken we veel meer ruzie me  onze buren h ps:// .co/kBgvMbeVT2	No
1395056370286747650	http://twitter.com/user/status/1395056370286747650	Er is in de regio een dalende  rend  e zien van he  aan al coronabesme ingen en er worden minder coronapa iën en opgenomen in he  ziekenhuis. Vanaf 25 mei open  Trean  daarom weer een aan al opera iekamers op ziekenhuisloca ie Be hesda in Hoogeveen. h ps:// .co/HXKD2aU6OQ	No
1395058509755125768	http://twitter.com/user/status/1395058509755125768	#Rivm en #GGD onderzoeken gezondheidseffec en nav de Ams erdamse casus. In afwach ing daarvan ze  Enschede een  ijdelijke s op op #wind urbines.. En #Ams erdam zelf dan?	No
1395369980393316355	http://twitter.com/user/status/1395369980393316355	Corona in Dren he: 86 besme ingen in he  afgelopen e maal. Bekijk hier de cijfers in jouw geme ... h ps:// .co/eeY8NBVCH8	Yes
1395372515837595653	http://twitter.com/user/status/1395372515837595653	Aan al coronapa iën en in ziekenhuis onder de 2000, laags e aan al in  wee maanden  /via @NOS h ps:// .co/c28Fdx5GNx	No
1395376924084555779	http://twitter.com/user/status/1395376924084555779	Minder rech en voor ongevaccineerden ‘zij zijn een gevaar voor de volksgezondheid’..geen bioscoopbezoek of naar evenemen en of zelfs werk? #coronapaspoor  @vvd @d66 h ps:// .co/zHzNNsczhG	No
1396170814677037064	http://twitter.com/user/status/1396170814677037064	@Nieuwsuur @a jekuiken Vermoedelijk meer. He  word  goed geregis reerd in de vaccina ies ra en in CoronIT.  Maar zelfs mensen die in maar  he   weede vaccin kregen kunnen zich nog nie   erugvinden op de si e van he  RIVM.	Yes
1396219598912081924	http://twitter.com/user/status/1396219598912081924	@RenskeLeij en He  enige da  je hoef   e doen is zorgen da  je je QR-code  evoorschijn  over  als deelnemer aan een medisch experimen . Al zijn diploma en en poli ici na uurlijk gevrijwaard van  es en en vaccins ;) Alleen he  kloo jesvolk is de sjaak.  Digi al Green Cer ifica e? Schaam je! 😡 h ps:// .co/SEuLhXe5iU	Yes
1396467005188939778	http://twitter.com/user/status/1396467005188939778	123 nieuwe besme ingen in Den Haag: Lees hier he  laa s e coronanieuws h ps:// .co/l9TXxsXm06	No
1396572396841283584	http://twitter.com/user/status/1396572396841283584	NL  op ar s: "Pandemie is Mind Con rol. In de griepperiode van 2 jaar geleden, vorig jaar en nu, vallen geen significan e verschillen in  o aalcijfer  e on dekken. De coronas erf e op hele bevolking is maar 0,03%.”  #Ru e #HugodeJonge #WEF #Neurenberg2  h ps:// .co/EHBalQg3DF	Yes
1396580313652994048	http://twitter.com/user/status/1396580313652994048	@wverboom @rober pijkeren En Corona  is gewoon griep; als er een bac eriële infec ie bijkom  zoals bv longon s eking kan he  fa aal zijn. h ps:// .co/5ITT4d5MzS	Yes
1396813793800372225	http://twitter.com/user/status/1396813793800372225	De inmiddels 7de vaccina ieloca ie van @ggdhm is sinds vandaag open 🥳,  ro se Leiderdorpse burgemees er @lailadriessen houd  een openingspraa je @Uni yNu @Sleu els ad  #coronavaccina ie #ikvaccineer ❤️💉 h ps:// .co/DQ9B8nfxX6	No
1396825784992604162	http://twitter.com/user/status/1396825784992604162	@dimgrr @FTM_nl @ServusPecum h ps:// .co/b8mnddTHj4 h ps:// .co/LMnkCbANlo  He  "moe " maar he  mág nie . Aan  oegang  o  onderwijs mag geen  es eis verbonden worden. Voor  es en van minderjarigen  o  16 jaar is voorafgaande  oes emming van beíde ouders vereis . Leuker kunnen we he   nie  maken.	No
1397086752435838976	http://twitter.com/user/status/1397086752435838976	@Med58ll @hugodejonge @CvNieuwenhuizen @ferdgrapperhaus @Eers eKamer @rivm He  zou een hoop s ress en wanhoop schelen als de groep 60- 65 ook een mNRA vaccin zou krijgen. Liever vandaag dan morgen.	No
1397091211828137985	http://twitter.com/user/status/1397091211828137985	@Wdekan er @rivm @Trimbos @MinVWS @D66 @VVD Da  zeg  iemand da  nie  geleerd heef  om zelfbewus   e leven. Tabak is hard drugs.	No
1397117272196534273	http://twitter.com/user/status/1397117272196534273	@NancyBas iaans @HofDenHaag Lagere rech er om een: een kruimel je binnen  e halen? Corona aan allen lopen hard  erug, vaccins werken als een  ierelier… hoog  ijd voor mora orium op kansloze VW rech szaken, kos  maa schappij enkel geld, vas  opze  om zand in mo or van rech spraak en maa schappij  e gooien..	Yes
1397123049636442112	http://twitter.com/user/status/1397123049636442112	Pales ijnse Israëliërs die deel zouden hebben genomen aan pro es en  egen de ui ze ingen in #SheikhJarrah worden massaal gearres eerd. Benieuwd of de ‘enige democra ie in he  MO’ even hard op reed   egen de rech s-ex remis ische relschoppers!	No
1397125477538619393	http://twitter.com/user/status/1397125477538619393	@Corona_Jehova Ik ben 1.71 ✌🏻 h ps:// .co/5m8VOv9SqN	No
1397272140228055048	http://twitter.com/user/status/1397272140228055048	@parool He  gaa  s eeds be er ja. En dan kom  er nog even een Tijdelijke We  Tes bewijzen als nog 1.600 van de 17.425.000 mensen Corona hebben. De logica on gaa  mij me  de dag meer.	No
1397799487708532739	http://twitter.com/user/status/1397799487708532739	Amerikaanse  opviroloog Fauci keer  zijn kar: coronavirus zou  och ui  labo Wuhan kunnen komen  h ps:// .co/zO7GDODgWS	Yes
1397800194671104002	http://twitter.com/user/status/1397800194671104002	Hebben we onze handen al die  ijd voor niks gewassen? Geen duidelijk bewijs voor overdrach  #COVID19 via oppervlak en die #coronavirus beva en h ps:// .co/eo2epJxBoa	Yes
1397803771632160769	http://twitter.com/user/status/1397803771632160769	iDEAL en iDIN s erk in opmars in coronajaar 2020 - h ps:// .co/6skSl77z0X	No
1397807888471625730	http://twitter.com/user/status/1397807888471625730	@mercedes4life Da  ik me afvraag of he  allemaal nie   e snel gaa ....de laa s e week word  meerdere malen de #om  adviezen nie  ui gevoerd.....#corona is nie  weg .....#vaccina ies zeggen nie s over #besme elijkheid.....wa  is he  #risico van meer #reisbewegingen....	No
1398221450297982980	http://twitter.com/user/status/1398221450297982980	Posi ieve corona es  houd  Cillessen voorlopig bij Oranje-selec ie weg h ps:// .co/M7ZEpHyKvs	No
1398304225579483141	http://twitter.com/user/status/1398304225579483141	Zondigende voe ballers in corona ijd: van vrouwen op de ho elkamer  o  illegale fees jes h ps:// .co/cms0S101ur # elegraafpremium via @Telegraaf	No
1398384922419732486	http://twitter.com/user/status/1398384922419732486	@dimidevogel @des94mar @KarenPla eau @vanrans marc Ik bedoel: er zijn véél mensen die me  amper of milde klach en corona hebben doors aan. Wie nu bv 45 is, zich laa  prikken en la er  och me  corona besme  raak  maar een mild ziek everloop heef , kan denken da  da  dankzij die prik is. Of da  ech  zo is, is nie  aan oonbaar.	Yes
1398387971154382850	http://twitter.com/user/status/1398387971154382850	@AIVD Me  een remo e neural moni oring device mij eraan hangen en zwaarder mar elen. Implan eren en meer.   Di  alles is normaal voor jullie. Maar om door  e gaan moe  de bevolking bv zeg maar 60procen  door jullie Corona dood wan  me  mindere mensen kan je wel een slaven maa schappij	No
1398971920557694979	http://twitter.com/user/status/1398971920557694979	Als apen en konijnen bij vaccina ieproeven er dood aan gaan Dan is he  veilig voor hun genocideprogram.  They s opped  he covid-19 vaccine  es ing on animals because  hey were dying! h ps:// .co/pU7CNK9jAy	Yes
1399089073155985410	http://twitter.com/user/status/1399089073155985410	EU landen hebben reeds he  juridisch fundamen  om over  e gaan  o  gedwongen corona vaccins voor kinderen wanneer ze di  willen. "Di  arres  zou dus kunnen worden gebruik  (...) over  e gaan  o  verplich e vaccina ie  egen corona.": h ps:// .co/XN7Cyg0msL	Yes
1399092821190189056	http://twitter.com/user/status/1399092821190189056	@jacco00 Ik ken iemand die 2 keer is gevaccineerd. En die alsnog corona heef  gekregen.	No
1399352870584135688	http://twitter.com/user/status/1399352870584135688	@Von_Von64 @Zuidplas Klop . Ui  de onderzoeken blijk  da  mensen die na een vaccina ie  och corona kregen, minder erns ig ziek werden.. Meer info op h ps:// .co/Q4JzIko0Jk	No
1399355541357531141	http://twitter.com/user/status/1399355541357531141	@WBHoeks ra @bloemenvink Als er één branche is die  ijdens corona is binnnengelopen dan zijn he  de bloemis erijen wel	Yes
1267317351667695620	http://twitter.com/user/status/1267317351667695620	Mijn hemel, ze hebben he  nog s eeds over ‘beleid is om he  virus gecon roleerd  e la en rondgaan’ 😬 #Covid19NL #Ne herlands #OMT #RIVM #GGD #Ru e cc @eriks ronks @Con ainmen Nu h ps:// .co/aLXJse6qA8	Yes
1267359939758096384	http://twitter.com/user/status/1267359939758096384	Onderzoek  oon  aan: coronavirus is nié  op beruch e vismark  in Wuhan on s aan  h ps:// .co/MW2sP1hMiN	Yes
1267496742095917057	http://twitter.com/user/status/1267496742095917057	Waar zijn de #handhavers #Ams erdam. Meneer #Ru e hoe zei u he  "de Nederlanders houden zich ui s ekend aan de Corona-regels ". Waar?	Yes
1267543625128443907	http://twitter.com/user/status/1267543625128443907	Marcouch gooi   wee cafés in Arnhem op slo  om negeren coronaregels: ‘Ze waren van God los’ h ps:// .co/8Q5KWr9B8x	Yes
1267730523528613890	http://twitter.com/user/status/1267730523528613890	@Ever GDavelaar @MinPres Halsema is hypocrie  en heef  schij  aan alles bui en haar eigen linkse agenda. Halsema heef  schij  aan de 1 1/2 me er corona maa regelen, aan alle ondernemers, aan de zorg en aan de ouderen. Di  val  nie  ui   e leggen, Halsema zaai   weespal  in de samenleving, zo dom.	Yes
1267792044942135296	http://twitter.com/user/status/1267792044942135296	LIVE | RIVM over pro es : Regels zijn duidelijk, viroloog zie  serieuze kans op nieuwe coronagolf  h ps:// .co/MuZjKWpIZk	Yes
1267831496913694720	http://twitter.com/user/status/1267831496913694720	#Wuhan #Coronavirus  In Arnhem ging he  bij 2 cafés mis. In de cafés werden de coronaregels genegeerd. Na herhaalde waarschuwingen greep burgemees er Ahmed Marcouch aan he  eind van de maandagmiddag in en besloo  de 2 horecazaken op slo   e gooien.	Yes
1267924104197410818	http://twitter.com/user/status/1267924104197410818	@DomiVerhagen En als zoie s morgen zou gebeuren in da  zelfde park wijzen al die idio en naar Halsema. Daar mag ‘  wel en hier nie . Halsema heef  mensen een reden gegeven om lak  e hebben aan de Corona regels en boe es nie   e be alen.	No
1267935712017633288	http://twitter.com/user/status/1267935712017633288	@rob_geb @vanrans marc Ja inderdaad, kan ook me  de bevolking  e maken hebben. Nie  elk land doe  evenveel levensverlengende ingrepen en heef  dus ook nie  al ijd even veel risicopa iën en. Bovendien worden mensen die aan andere klach en s erven maar ook corona hebben ook meege eld.	Yes
1268142889768493063	http://twitter.com/user/status/1268142889768493063	'RIVM: Mondkapjes gebruiken in ov kan, maar help  nie  veel' (7/05, ADnl) h ps:// .co/kwJgDEpSd6 #mondkapjes #schijnveiligheid #psychologischspel #poli iekspel #in imida ie #onderdrukking #burgers #coronavirusnl #covid19nl h ps:// .co/Vmkhz0KXbL	Yes
1268162107029233664	http://twitter.com/user/status/1268162107029233664	Voor he  eers  sinds coronacrisis ruim 100.000 verwijzingen naar ziekenhuis h ps:// .co/7dMoeD0opM (via @NUnl)	Yes
1268249315815886849	http://twitter.com/user/status/1268249315815886849	De zomer van 2020 word  vanwege he  coronavirus anders dan we gewend zijn. Me  vakan ie gaan is di  jaar minder vanzelfsprekend. Voor wie  och gaa , is he  advies: bereid je goed voor en informeer jezelf.  Meer informa ie ⤵️  h ps:// .co/jlUqaeLHNG  #AlleenSamen h ps:// .co/GV00IEl5Pb	No
1268840807563497473	http://twitter.com/user/status/1268840807563497473	De nieuwe droomzaal voor he  Filmhuis #Gouda is #coronaproof voor maximaal 30 bezoekers via crowdfunding. #bioscoop h ps:// .co/0WA26YxHDa h ps:// .co/Tb2UOnUAjo h ps:// .co/gWp1m9GfWQ	No
1268860422393933826	http://twitter.com/user/status/1268860422393933826	In  ijden van corona  och op vakan ie? Ga dan wijs op reis. Meer informa ie over reizen naar he  bui enland vind  u op de websi e van de Rijksoverheid h ps:// .co/dAjHoo9wyk. De mees  ac uele lijs  van landen waar je naar  oe kun  reizen, vind  u hier h ps:// .co/R8dGqOX43M h ps:// .co/T23pxbjOVX	No
1269019710366126085	http://twitter.com/user/status/1269019710366126085	@ rouw Wellich  vinden Corona en Ebola elkaar aardig en  rekken ze elkaar aan. He  medicijn die hun gedrag kopieer  vinden ze  rouwens nie  zo fijn.	No
1269151131722297344	http://twitter.com/user/status/1269151131722297344	@Rob_Roos @marcelderks1968 @mariannezw @groenlinks @cdavandaag @Ru gerPloum Superspreading even s speelden wel een rol bij de verspreiding van Covid-19	Yes
